clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
feel exhausted \ni tried good job apparently god see right weary exist worriedface brokenheart loudspeaker exist weary misonorotta,"['exist', 'weary', 'misonorotta']",0,0,1,1,1,0,0,1,1,0,0,0.032056772299033406,0.00019381723035177828,0.028532913951920917,0.0,0.03264378811431305,0.0001413360972392349,0.03214961126287035,9.793360101850946e-05,0.04879870534047056,0.0,0.03210857332009268,0.0,0.05570252792475014,6.135722174499939e-05,0.03573573573573574,0.0,0.042872292076958037,0.00012215978499877843,0.013479780329505742,0.0,0.043788187372708766,0.0,0.2371783256530761,0.021174760535359386,0.26849791407585144,0.2285369336605072,-0.04023100063204765,-0.005010509397834539,0.0041845436207950115,0.20908698439598086,0.3500279486179352,0.011500917375087738,0.13445840775966644,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0
skh4808 theveteran425fa tomilahren wait start getting pissy,[],1,0,1,0,0,0,0,0,0,0,0,0.008931848770341368,0.0,0.016850146034598966,0.0,0.009446370919526484,0.0,0.006724101702038243,0.0,0.012324162828333127,0.0,0.0033101621979477,0.0,0.012492651381540272,0.0,0.006606606606606606,0.0,0.00757460990758976,0.0,0.0054917623564653024,0.0,0.006109979633401222,0.0,0.2382907122373581,0.2668526768684387,0.2835206389427185,0.1607830822467804,0.31114161014556885,0.1685899943113327,0.3537865579128265,0.09170132875442503,0.1886034309864044,0.2384580820798874,0.2303193360567093,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night,[],0,0,0,1,0,0,0,1,1,0,0,0.028141441331212533,0.00019381723035177828,0.02022017524151876,0.0,0.02917613296663877,0.00018844812965231321,0.05547383904181552,0.0004896680050925472,0.030748163824225083,0.0,0.024164184045018203,0.0,0.031011169900058783,0.0,0.041441441441441434,0.00044856459330143536,0.0505983941826996,0.000305399462496946,0.01597603594608088,0.0,0.020366598778004074,0.0,0.19480282068252566,0.13336677849292755,0.15857023000717166,0.2631132900714874,-0.002979110926389694,0.07732808589935303,0.023967320099473,0.1223355084657669,0.024141127243638042,0.09671314805746076,0.23319830000400546,0.0,0.3333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rickhoffman grateful perseverance happy anniversary twin,[],0,0,0,0,1,1,1,0,0,0,0,0.002814144133121253,0.0,0.002246686137946529,0.0,0.002391486308740882,4.7112032413078303e-05,0.002521538138264341,0.0,0.0251462716295282,5.021340697966357e-05,0.030784508440913606,0.0,0.02307466196355085,0.0,0.0018018018018018016,0.0,0.005453719133464628,0.00012215978499877843,0.0029955067398901645,0.0,0.009164969450101831,0.0,0.04360659420490265,0.1231762319803238,0.05242753028869629,0.2498692125082016,0.4346537292003632,0.392874151468277,0.4604333341121674,0.07072383910417558,0.14921005070209506,0.3079368770122528,0.4198006093502045,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
could hundred million followers still genuine person understands wants cantshakethis sadness,"['cantshakethis', 'sadness']",0,0,0,0,0,0,0,1,1,0,0,0.016640156613238713,0.0,0.01078409346214334,0.0,0.020447207939734542,0.0,0.021222945997058203,0.0,0.015311838665504791,0.0,0.012247600132406488,0.0,0.018518518518518517,0.0,0.027627627627627625,0.0,0.03257082260263597,0.0,0.010484273589615577,0.0,0.014765784114052953,0.0,0.2960217297077179,0.3213664293289185,0.3268061876296997,0.3644772171974182,0.2717814743518829,0.3495019376277924,0.2910570502281189,0.4644260406494141,0.4938934147357941,0.3203355073928833,0.3750410377979279,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
obama 250 offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",1,0,1,0,0,0,0,0,0,0,0,0.0017129572984216322,0.0,0.0011233430689732646,0.0,0.0013153174698074847,0.0,0.001891153603698256,0.0,0.0013693514253703474,0.0,0.00033101621979476995,0.0,0.00205761316872428,0.0,0.0006006006006006006,0.0,0.0009089531889107712,0.0,0.0,0.0,0.002545824847250509,0.0,0.4600643813610077,0.3272358477115631,0.4257428050041199,0.3856300711631775,0.4833921492099762,0.3692264258861542,0.4566441774368286,0.2516809105873108,0.2887847721576691,0.2654033303260803,0.5389652252197266,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
ever tired second kid put top upsidedownface workmom grateful,"['workmom', 'grateful']",0,0,0,0,1,0,1,0,0,0,0,0.015049553407561485,0.0,0.006964727027634239,0.0,0.014109769221571209,0.0,0.010086152553057365,0.0,0.0125731358147641,0.0,0.01125455147302218,0.0,0.01116990005878895,0.0,0.01201201201201201,0.0,0.015300712013331313,0.0,0.008986520219670495,0.0,0.0076374745417515265,0.0,-0.2006705403327942,-0.14296308159828186,-0.18995629251003265,-0.047483470290899284,-0.07860323786735535,0.07109308242797853,-0.11401482671499252,-0.08729799091815947,-0.09160389751195908,-0.1198401376605034,-0.119939386844635,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
oteraw unhappy unfulfilled facewithtearsofjoy,[],0,0,0,0,0,0,0,1,1,0,0,0.010644806068763,0.0,0.003594697820714447,0.0,0.01123998565108215,0.0,0.0031519226728304265,0.0,0.017428109050168058,0.0,0.0069513406156901675,0.0,0.00940623162845385,0.0,0.009309309309309307,0.0,0.014846235418875928,0.0,0.00998502246630055,0.0,0.002036659877800407,0.0,0.3337701261043549,0.10971389710903168,0.3128172755241394,0.07746731489896774,0.11331355571746825,0.10058589279651642,0.0969618484377861,0.29135289788246155,0.3379449546337128,0.23753468692302704,0.06173615902662277,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ask snapchat pussy cock horny cum wet tits follow,"['snapchat', 'pussy', 'cock', 'horny', 'cum', 'wet', 'tits', 'follow']",0,1,0,0,1,0,1,0,0,0,0,0.004282393246054081,0.0,0.005616715344866322,0.0,0.004782972617481764,0.0,0.001891153603698256,0.0,0.005975351674343333,0.0,0.005627275736511089,0.0,0.004409171075837742,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.0014977533699450825,0.0,0.002036659877800407,0.0,0.6246209144592285,0.4038417339324951,0.6619986295700073,0.1847250461578369,0.2661866247653961,0.11463344842195512,0.2471344470977783,0.22437815368175507,0.4072468280792236,0.368777871131897,0.19526103138923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.0,0.125,0.0,0.0,0.0
israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though,[],0,1,0,1,0,0,0,0,0,0,0,0.00477180961703169,0.0,0.003819366434509099,0.0,0.004185101040296544,0.0,0.004622819920151292,0.0,0.0037345947964645843,0.0,0.0023171135385633896,0.0,0.00308641975308642,0.0,0.0045045045045045045,0.0,0.004393273746402061,0.0,0.0034947578632051925,0.0,0.0,0.0,0.4436691701412201,0.3403703570365906,0.4558935761451721,0.4515544474124909,0.2850036323070526,0.2901871204376221,0.31832677125930786,0.3694414496421814,0.31637996435165405,0.4120840132236481,0.3661334216594696,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scottadamssays broke snap great analysis cnbc,"['snap', 'CNBC']",0,0,0,0,1,0,0,0,0,0,1,0.004037685060565276,0.0,0.006066052572455629,0.0,0.0040655267248595,0.0,0.0031519226728304265,0.0,0.010705838416531808,0.0,0.007944389275074478,0.0,0.008083480305702528,0.0,0.003003003003003003,0.0,0.003938797151946675,0.0,0.0044932601098352475,0.0,0.0045824847250509155,0.0,0.4198390245437622,0.2842400372028351,0.4391128122806549,0.327455073595047,0.30187925696372986,0.19357411563396454,0.2827130854129791,0.3475861549377441,0.3804760873317719,0.42290061712265015,0.2541223764419556,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
certain arrogance think fine never lose respect others,"['arrogance', 'respect']",0,0,1,0,0,0,1,0,0,0,0,0.020188425302826368,0.0,0.014378791282857788,0.0,0.01949061341623819,0.0,0.01533935700777474,0.0,0.014191460226565419,0.0,0.010261502813637866,0.0,0.01998824221046443,0.0,0.018318318318318327,0.0,0.019239509165277984,0.0,0.00798801797304044,0.0,0.013238289205702644,0.0,0.3227233588695526,0.05190807208418846,0.2794401943683624,0.017585711553692818,0.2326277792453766,0.3214059770107269,0.27172693610191345,0.23851223289966586,0.2485503852367401,0.030375823378562924,0.2342748939990997,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
smile happy smile,"['happy', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.004037685060565276,0.0,0.008537407324196809,0.0,0.004185101040296544,0.0,0.0031519226728304265,0.0,0.04556205651686792,0.0,0.060906984442237674,0.0,0.04365079365079365,0.0,0.0021021021021021017,0.0,0.00757460990758976,0.0,0.0029955067398901645,0.0,0.01680244399185336,0.0,0.3187510073184967,0.2975871562957764,0.3084394037723541,0.2359485328197479,0.44336262345314026,0.39267265796661377,0.4528467953205109,0.1887495368719101,0.2665885090827942,0.2410055100917816,0.4155210852622986,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5000 new citizens swearing tears congratulations,"['citizens', 'tears', 'congratulations']",0,0,0,0,1,0,1,0,0,0,0,0.005261225988009299,0.0,0.008762075937991462,0.0,0.0052612698792299396,0.0,0.005253204454717378,0.0,0.01182621685547118,0.0,0.010592519033432637,0.0,0.00940623162845385,0.0,0.005105105105105105,0.0,0.007423117709437962,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0,0.1875067353248596,0.06941556930541992,0.1543922871351242,0.16363568603992462,0.14378513395786285,0.21284882724285129,0.15575800836086273,0.15161223709583282,0.2029641419649124,0.2713976800441742,0.2099584937095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.6667,0.0,0.0,0.0
said–due passing 50yr mark awhile ago–i know horrific damage planet occur natural death,"['horrific', 'planet', 'death']",0,0,0,1,0,0,0,0,1,0,0,0.01333659610913985,0.0,0.011008762075937992,0.0,0.01387062059069712,0.0,0.016389997898718218,0.0,0.012075189841902152,0.0,0.007282356835484939,0.0,0.011904761904761904,0.0,0.014114114114114113,0.0,0.01317982123920618,0.0,0.010484273589615577,0.0,0.006619144602851322,0.0,0.3927763998508453,0.3655872941017151,0.4303929805755615,0.5540977716445923,0.4378257989883423,0.2892385125160217,0.4566900730133057,0.4769099354743958,0.4458116888999939,0.4344794750213623,0.4762246012687683,0.0,0.2307692307692308,0.2307692307692308,0.07692307692307693,0.2307692307692308,0.15384615384615385,0.0,0.2307692307692308,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
every time log website view lindsey vonn pics saddened courseness culture,['saddened'],0,0,1,0,0,0,0,0,1,0,0,0.014804845222072678,0.00038763446070355656,0.008762075937991462,0.00011717834544176235,0.014946789429630515,0.0004240082917177047,0.013027947047699094,0.00019586720203701888,0.01854848748910743,0.000351493848857645,0.012909632571996028,0.0005076142131979697,0.018665490887713108,0.00024542888697999754,0.012912912912912912,0.00029904306220095687,0.017876079381911828,0.0004886391399951137,0.002995506739890165,0.0,0.00814663951120163,0.0,0.4768041670322418,0.16470399498939514,0.4805042147636414,0.16128458082675934,0.2758580148220062,0.2257525771856308,0.468891590833664,0.282918244600296,0.3987286388874054,0.11051474511623384,0.3364003598690033,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
believe lost phone get home,[],1,0,1,0,0,0,0,1,1,0,0,0.02924262816591215,4.845430758794457e-05,0.020669512469108062,0.0,0.027980389812268323,4.7112032413078303e-05,0.020592561462492123,0.0,0.02178513631271007,0.0,0.017543859649122806,0.0,0.02454438565549677,0.0,0.027627627627627625,0.0,0.03741857294349341,0.0,0.01647528706939591,0.0,0.016293279022403257,0.0,0.3510873019695282,0.3263367712497711,0.3343503177165985,0.30811607837677,0.3059543371200561,0.3327361941337585,0.2591477334499359,0.2633739709854126,0.33744361996650696,0.3743453621864319,0.3713900446891785,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
novak seeing balls melons perfect conditions smilingfacewithsmilingeyes wimbledon,['Wimbledon'],0,0,0,0,1,1,1,0,0,0,0,0.002447081854888046,0.0,0.002246686137946529,0.0,0.0026306349396149693,0.0,0.0014708972473208655,0.0,0.007344703099713681,0.0,0.006289308176100629,0.0,0.005878894767783657,0.0,0.0027027027027027037,0.0,0.002575367368580518,0.0,0.0034947578632051925,0.0,0.0005091649694501019,0.0,-0.05998915433883668,0.11947061121463776,-0.09686505794525146,-0.13003088533878324,0.2399403899908065,0.2531997561454773,0.2399017810821533,0.02971173077821732,-0.0954018533229828,0.30162543058395386,0.2340948581695557,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gracious god soul takes refuge shadow wings take refuge psalm 571 hope jesus joy,"['refuge', 'refuge', 'hope', 'jesus', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.011011868346996207,0.0,0.007863401482812851,0.0,0.01183785722826737,0.0,0.008825383483925194,0.0,0.019170919955184863,0.0,0.015226746110559415,0.0,0.02557319223985891,0.0,0.00990990990990991,0.0,0.012422360248447208,0.0,0.00199700449326011,0.0,0.018839103869653758,0.0,0.11111888289451599,0.030565025284886364,0.05904772505164145,0.03928309679031372,0.4550579190254211,0.3704125881195069,0.4693434834480286,0.019359929487109184,0.08681383728981018,-0.025505641475319862,0.3300652205944061,0.35714285714285715,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4
this one \na bit odd looking pointy alien asked \nperhaps wonderful steve pile vss365,"['wonderful', 'vss365']",0,0,0,0,1,0,1,0,0,1,0,0.016884864798727518,0.0,0.01617614019321501,0.0,0.016979552792060263,0.0,0.011346921622189535,0.0,0.021909622805925552,0.0,0.015888778550148957,0.0,0.01969429747207525,0.0,0.015015015015015015,0.0,0.0157551886077867,0.0,0.006989515726410385,0.0,0.012729124236252543,0.0,-0.12505890429019928,0.10268883407115936,-0.11007565259933473,-0.043793559074401855,0.10811091214418413,0.10919585078954697,0.08179456740617752,-0.14199654757976532,-0.16088823974132538,0.11087643355131148,0.2003171294927597,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
probably watching sad bts video sad iwannacryy halppp,[],0,0,0,0,0,0,0,1,1,0,0,0.009298911048574577,0.0,0.005167378117277017,0.0,0.013392323328948942,0.0,0.007564614414793024,0.0,0.010083405950454377,0.0,0.009599470374048328,0.0,0.007054673721340389,0.0,0.040540540540540536,0.0,0.04378124526586881,0.0,0.008487269096355467,0.0,0.0015274949083503055,0.0,0.27170330286026,0.2774456739425659,0.34222355484962463,0.3068809807300568,0.4462207853794098,0.4509483277797699,0.44328030943870544,0.3221852779388428,0.302866131067276,0.3792905807495117,0.4037450850009918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,['phobia'],1,0,1,1,0,0,0,1,0,0,0,0.014560137036583876,0.0,0.010334756234554036,0.0,0.01709912710749731,0.0,0.05652447993275898,0.0,0.01219967633511764,0.0,0.009268454154253558,0.0,0.0154320987654321,0.0,0.015615615615615615,0.0,0.014240266626268747,0.0,0.00998502246630055,0.0,0.013238289205702648,0.0,0.06660967320203781,0.11104817688465116,0.11263297498226164,0.439298152923584,-0.12022335827350615,-0.08893077075481415,-0.07940542697906494,0.2037186175584793,0.11467183381319045,0.07548414170742035,-0.060965560376644135,0.0,0.7692307692307693,0.4615384615384616,0.07692307692307693,0.4615384615384616,0.5384615384615384,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dangermclovin well done grinningface twins charlii cadance,[],0,0,0,0,1,0,0,0,0,0,0,0.0055059341734981036,9.690861517588914e-05,0.00539204673107167,0.00011717834544176235,0.0040655267248595,0.0,0.003992435385585207,0.0,0.00933648699116146,0.0002510670348983178,0.004965243296921549,0.00016920473773265651,0.00823045267489712,0.00018407166523499817,0.003903903903903904,0.0,0.005150734737161036,0.0,0.0064902646030953574,0.00033046926635822867,0.0035641547861507135,0.00031377470975839345,0.4535227119922638,0.4566841125488281,0.4409639835357666,0.32199957966804504,0.6278358697891235,0.5968828797340393,0.6088256239891052,0.3533878326416016,0.3603309094905853,0.5667026042938232,0.5659640431404114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theieansquad satanheavenly rap unbearable horrific,[],1,0,1,1,0,0,0,0,1,0,0,0.0022023736693992414,0.0,0.0,0.0,0.002271911993303837,0.0,0.003572179029207817,0.0,0.0006224324660774308,0.0,0.0006620324395895398,0.0,0.00029394473838918284,0.0,0.0012012012012012011,0.0,0.0018179063778215425,0.0,0.0,0.0,0.0,0.0,0.5306662321090698,0.14555981755256653,0.5051282048225403,0.470418781042099,0.4606898725032806,0.4356688559055328,0.4030509293079376,0.4137642681598663,0.5003355145454407,0.3773583769798279,0.4674016535282135,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
actually watch drugs destroy entire family cryingface mother skid row oldest daughter lost child father estranged horrific,['horrific'],1,0,1,1,0,0,0,1,1,0,0,0.017374281169705127,0.0,0.015951471579420357,0.0,0.016859978476623225,0.0,0.019541920571548646,0.0,0.02066475787377069,0.0,0.01919894074809665,0.0,0.017342739564961792,0.0,0.022522522522522525,0.0,0.026662626874715958,0.0,0.014977533699450825,0.0,0.0076374745417515265,0.0,0.2754658460617065,0.17729879915714264,0.2634405791759491,0.4590804576873779,0.05515989288687706,0.16224920749664307,0.07165416330099106,0.34778788685798645,0.3258276879787445,0.15832224488258362,0.19068147242069244,0.17647058823529413,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.05882352941176471,0.17647058823529413,0.17647058823529413,0.2352941176470588,0.0,0.1176470588235294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always bounce back life goes mani refuse sulk negativity yesterday problems always new day huggingface,[],0,0,0,0,1,0,1,0,1,0,0,0.03658387373057628,0.0,0.031453605931251405,0.00011717834544176235,0.035274423053928014,0.0,0.03256986761924774,0.0,0.06311465206025146,0.00020085362791865427,0.0562727573651109,0.00033840947546531303,0.06452087007642562,0.00024542888697999754,0.040540540540540536,0.0,0.047265565823360105,6.107989249938922e-05,0.021467798302546186,0.0,0.03513238289205703,0.0,0.3080869019031525,0.2302242368459701,0.33248698711395264,0.1800687164068222,0.3549735248088837,0.3980904221534729,0.28336045145988464,0.2220190167427063,0.3061152398586273,0.2104128897190094,0.2445387542247772,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophieathertonn lillynewtonx actually awful treat get home tho,[],1,1,1,0,0,0,0,0,0,0,0,0.0321791263917778,4.845430758794457e-05,0.019096832172545496,0.0,0.031448044959942606,4.7112032413078303e-05,0.02080268964068082,0.0,0.021536163326279098,0.0,0.014233697451175106,0.0,0.02278071722516167,0.0,0.01951951951951952,0.0,0.028632025450689286,0.0,0.01397903145282077,0.0,0.014765784114052953,0.0,0.16884517669677734,0.10079370439052583,0.12725697457790375,0.08402346819639206,0.1908605396747589,0.08614317327737807,0.18968205153942108,0.03915565833449364,0.10302906483411788,0.13605158030986786,0.13266967236995694,0.125,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
