clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
see rational way bearing grudge maybe live netflix care,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01982136302459317,0.0,0.01864749494495619,0.0,0.020447207939734542,0.0,0.017020382433284305,0.0,0.021536163326279098,0.0,0.013902681231380339,0.0,0.023368606701940034,0.0,0.02042042042042042,0.0,0.020451446750492347,0.0,0.00798801797304044,0.0,0.013238289205702648,0.0
let depression take stage upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507403,0.0,0.008986744551786116,0.0,0.011239985651082147,0.0,0.012817818869510401,0.0,0.00834059504543757,0.0,0.007944389275074478,0.0,0.014550264550264551,0.0,0.01711711711711712,0.0,0.020905923344947733,0.0,0.0024962556165751375,0.0,0.007128309572301426,0.0
love swimming reason love meditating feeling weightlessness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009910681512296586,0.0,0.005616715344866322,0.0,0.009207222288652398,0.0,0.01029628073124606,0.0,0.04419270509149757,0.0,0.10427010923535253,0.0,0.036743092298647854,0.0,0.015315315315315315,0.0,0.015300712013331315,0.0,0.0029955067398901645,0.0,0.019857433808553968,0.0
leamichele miss lea redheart twohearts glee,['glee'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0025694359476324483,0.0,0.003819366434509099,0.0,0.003228506516800191,0.0,0.0016810254255095608,0.0,0.013195568280841528,0.0,0.024164184045018206,0.0,0.007642563198118754,0.0,0.003303303303303303,0.0,0.007120133313134373,0.0,0.000998502246630055,0.0,0.004073319755600814,0.0
autobant thinks looks boring,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0022023736693992414,0.0,0.002022017524151876,0.0,0.002271911993303838,0.0,0.001891153603698256,0.0,0.0024897298643097223,0.0,0.00033101621979476995,0.0,0.0024985302763080542,0.0,0.003003003003003003,0.0,0.0022723829722769277,0.0,0.0029955067398901645,0.0,0.0010183299389002036,0.0
solar eclipse really cool inspiring,['inspiring'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00795301602838615,0.0,0.008986744551786116,0.0,0.00896807365777831,0.0,0.008194998949359109,0.0,0.008465081538653057,0.0,0.005958291956305859,0.0,0.0070546737213403885,0.0,0.0075075075075075074,0.0,0.009544008483563095,0.0,0.0074887668497254116,0.0,0.005091649694501018,0.0
monarch really hang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007708307842897345,0.0,0.007863401482812851,0.0,0.00872892502690422,0.0,0.007774742592981719,0.0,0.006846757126851736,0.0,0.005296259516716319,0.0,0.006025867136978248,0.0,0.0075075075075075074,0.0,0.0093925162854113,0.0,0.006989515726410384,0.0,0.0035641547861507126,0.0
would start process busy enjoying self hatred wave,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015049553407561483,0.0,0.021568186924286675,0.0,0.014229343537008252,0.0,0.012397562513133011,0.0,0.01593427113158222,0.0,0.006289308176100629,0.0,0.018812463256907705,0.0,0.011111111111111112,0.0,0.013937282229965157,6.10798924993892e-05,0.006989515726410384,0.0,0.01476578411405295,0.00031377470975839345
jim sheridan standing next say word facepalm tonguetied,"['facepalm', 'tonguetied']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010400097883274196,0.0,0.008986744551786116,0.0,0.010044242496711707,0.0,0.005883588989283463,0.0,0.007220216606498195,0.0,0.004634227077126779,0.0,0.006319811875367431,0.0,0.004804804804804805,0.0,0.0068171489168307835,0.0,0.004992511233150275,0.0,0.003054989816700611,0.0
audaciousbrute handle myself\n carl yelled back fury blood smeared across face clothes still holding onto,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026428484032790897,0.0,0.011458099303527298,0.00011717834544176236,0.0233169915102236,0.0,0.01891153603698256,0.0,0.017179136063737083,5.021340697966357e-05,0.011585567692816948,0.0,0.018518518518518517,0.0,0.01651651651651652,0.0,0.0219663687320103,0.0,0.008986520219670493,0.00033046926635822867,0.01120162932790224,0.00031377470975839345
shedboy23 fhathasttha fair bit raging folk last night something pension day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023124923528692033,0.00038763446070355656,0.019096832172545496,0.00046871338176704945,0.022360396986727253,0.000471120324130783,0.01975204874973734,0.0005876016061110567,0.03423378563425868,0.00040170725583730854,0.029129427341939754,0.0005076142131979696,0.028512639623750738,0.00024542888697999754,0.02132132132132132,0.0007476076555023923,0.026662626874715954,0.000610798924993892,0.01597603594608088,0.0009914077990746861,0.010692464358452138,0.00031377470975839345
realdonaldtrump racism hatred sectarianism yes love,"['racism', 'hatred', 'sectarianism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507403,0.0,0.004044035048303751,0.0,0.010283391127585795,0.0,0.006724101702038243,0.0,0.022407568778787502,0.0,0.05097649784839457,0.0,0.020429159318048208,0.0,0.006906906906906906,0.0,0.0068171489168307835,0.0,0.00399400898652022,0.0,0.010692464358452138,0.0
plumremson sorry offend using different levels communications hear memes popular circles,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008197724213874954,0.0,0.006515389800044935,0.0,0.008011479134281956,0.0,0.0035721790292078167,0.0,0.00547740570148139,5.021340697966357e-05,0.0033101621979476996,0.0,0.006760728982951205,6.135722174499939e-05,0.0036036036036036032,0.00014952153110047846,0.009998485078018482,0.0001221597849987784,0.0044932601098352475,0.0,0.002545824847250509,0.0
irate broke arm sit games 20170711 174615109 two wrongs dont make right,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020310779395570782,0.0,0.01325544821388452,0.00011717834544176236,0.020088484993423413,0.0,0.015129228829586047,0.0,0.015685298145151252,5.021340697966357e-05,0.012247600132406488,0.0,0.01984126984126984,6.135722174499939e-05,0.012312312312312314,0.0,0.020602938948644144,6.10798924993892e-05,0.008487269096355467,0.0,0.014765784114052953,0.0
sleep always one best remedies tired weary soul,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02508258901260247,0.00014536292276383372,0.019096832172545496,0.00023435669088352472,0.02259954561760134,9.422406482615661e-05,0.01575961336415213,9.793360101850946e-05,0.03186854226316445,0.00020085362791865427,0.026150281363786824,0.00016920473773265651,0.03292181069958847,0.0003067861087249969,0.027327327327327323,0.0,0.028632025450689286,6.10798924993892e-05,0.009485771342985522,0.0,0.027494908350305502,0.0006275494195167869
topshop order placed monday via express delivery yet sign annoyed hurryup customer service queues awful,"['annoyed', 'hurryup', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025816713569068887,0.0007268146138191685,0.004942709503482364,0.0,0.02558890350352744,0.0007066804861961746,0.007774742592981719,0.0,0.0072202166064981935,0.00010042681395932714,0.0033101621979476996,0.00016920473773265651,0.006907701352145796,6.135722174499939e-05,0.006306306306306306,0.00014952153110047846,0.01787607938191183,0.00036647935499633524,0.0044932601098352475,0.0,0.002036659877800407,0.0
yukwon video zico world shaking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0046494555242872875,0.0,0.0053920467310716695,0.0,0.004782972617481765,0.0,0.008194998949359109,0.0,0.00672227063363625,0.0,0.005296259516716319,0.0,0.006025867136978248,0.0,0.0045045045045045045,0.0,0.005453719133464627,0.0,0.0054917623564653024,0.0,0.004073319755600814,0.0
obama biden would watched eclipse2017 together pete would shared awesome photo glasses cry,"['Eclipse2017', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023124923528692033,0.0,0.02403954167602786,0.0,0.023077842879349518,0.0,0.020592561462492123,0.0,0.021162703846632634,0.0,0.01621979476994373,0.0,0.021898883009994125,0.0,0.018018018018018014,0.0,0.02423875170428723,0.0,0.008487269096355467,0.0,0.01934826883910387,0.0
offended many people idea conflicts value judgments separate need talk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03829683102899791,0.00014536292276383372,0.014154122669063133,0.0,0.0387420782016023,0.00018844812965231321,0.021643202353435594,0.00029380080305552837,0.016556703597659653,0.0,0.009930486593843097,0.0,0.018224573780129334,0.0,0.01951951951951952,0.0,0.028935009846992876,0.00018323967749816762,0.004992511233150275,0.00033046926635822867,0.010183299389002035,0.0
tweet cool madden clips got,['madden'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014560137036583874,0.0,0.010334756234554033,0.0,0.012914026067200764,0.0,0.0052532044547173775,0.0,0.011328270882609237,0.0,0.008606421714664018,0.0,0.0102880658436214,0.0,0.00960960960960961,0.0,0.011816391455840024,0.0,0.008487269096355467,0.0,0.005600814663951121,0.0
girl want load horny cum snap dmme cumtribute cocktribute,"['horny', 'cum', 'snap', 'dmme', 'cumtribute', 'cocktribute']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.014828128510447092,0.0,0.011000837020208057,0.0,0.007984870771170414,0.0,0.013693514253703474,0.0,0.010592519033432637,0.0,0.012198706643151086,0.0,0.00960960960960961,0.0,0.010452961672473867,0.0,0.002995506739890165,0.0,0.0035641547861507126,0.0
sandraoldfield love comics hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.002920691979330488,0.0,0.004424249671170633,0.0,0.0029417944946417314,0.0,0.03087265031744056,0.0,0.05759682224428997,0.0,0.023368606701940037,0.0,0.0045045045045045045,0.0,0.005302226935312832,0.0,0.008487269096355466,0.0,0.01171079429735234,0.0
still word yet wether still job hospital work deletion notices come soon stressful upsetting,"['stressful', 'upsetting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028141441331212533,0.0,0.01887216355875084,0.0,0.02786081549683128,0.0,0.030468585837360788,0.0,0.028382920453130834,0.0,0.018536908308507117,0.0,0.029541446208112873,0.0,0.027927927927927934,0.0,0.03666111195273444,0.0,0.013979031452820768,0.0,0.01680244399185336,0.0
one right way live life kind genuine honest open love amp laugh often mindfulness healingmb,"['Love', 'laugh', 'Mindfulness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04955340756148294,4.845430758794457e-05,0.04044035048303751,0.00011717834544176236,0.05046036111443262,9.422406482615661e-05,0.04664845555789031,0.0,0.07979584215112659,0.0003012804418779814,0.09665673618007281,0.00033840947546531303,0.07965902410346856,0.00018407166523499817,0.04624624624624625,0.0002990430622009569,0.05696106650507498,0.0001221597849987784,0.026460309535696457,0.00033046926635822867,0.053462321792260695,0.0006275494195167869
really want something nothing right pout around get itkasi nothing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05346873852930381,9.690861517588914e-05,0.042911705234778705,0.0003515350363252871,0.0536888676312328,9.422406482615661e-05,0.04160537928136163,9.793360101850946e-05,0.041578488733972366,0.00010042681395932714,0.031446540880503145,0.0,0.042034097589653145,6.135722174499939e-05,0.04384384384384385,0.0,0.05438569913649447,0.0002443195699975568,0.026460309535696457,0.0,0.02494908350305499,0.0
need start something lazy,['lazy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014070720665606265,4.845430758794457e-05,0.01864749494495619,0.0,0.014468492167882338,4.7112032413078303e-05,0.011767177978566926,9.793360101850946e-05,0.01792605502303,0.00010042681395932714,0.009268454154253558,0.0,0.01954732510288066,6.135722174499939e-05,0.012012012012012012,0.0,0.014694743220724135,0.0,0.008986520219670495,0.0,0.01171079429735234,0.0
bell spelled exactly makes feel better eat land line talking mom week impossible goodservice rage,"['goodservice', 'rage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028386149516701334,4.845430758794457e-05,0.015277465738036398,0.0,0.027143369604209017,4.7112032413078303e-05,0.019541920571548643,0.0,0.02701356902776049,0.00025106703489831785,0.019860973187686193,0.00033840947546531303,0.02586713697824809,0.00012271444348999877,0.02252252252252253,0.0004485645933014354,0.02802605665808211,0.000305399462496946,0.010484273589615577,0.0,0.018329938900203666,0.0
20committee john make djt silence would usually foaming mouth right maybe constipated,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026795546311024106,0.0,0.022916198607054596,0.0,0.02690422097333493,0.0,0.02269384324437907,0.0,0.022905514751649442,0.0,0.015557762330354186,0.0,0.028365667254556144,0.0,0.016516516516516516,0.0,0.02590516588395698,0.0,0.009485771342985522,0.0,0.023421588594704685,0.0
whitehorse see hubcap going 2nd ave yukontumbleweed yukon,"['whitehorse', 'yukontumbleweed', 'yukon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015661323871283495,0.0,0.014378791282857784,0.0,0.015425086691378691,0.0,0.013027947047699096,0.0,0.015560811651935765,0.0,0.008606421714664017,0.0,0.014109347442680775,0.0,0.015915915915915915,0.0,0.016967126193001062,0.0,0.00599101347978033,0.0,0.0050916496945010185,0.0
alibenzkr floatingboat memento ending grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0001223540927444023,0.0,0.0,0.0,0.00023914863087408825,0.0,0.0004202563563773902,0.0,0.0006224324660774306,0.0,0.0006620324395895399,0.0,0.0004409171075837742,0.0,0.0003003003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
muqryyy happy birthday machaaaa balloon partypopper confettiball stay awesome murah rezeki selalu thumbsuplightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0034259145968432644,0.0,0.0026960233655358348,0.0,0.003467655147674279,4.7112032413078303e-05,0.002521538138264341,0.0,0.03211751524959542,0.0013055485814712528,0.0440251572327044,0.0038917089678511,0.026455026455026457,0.0007362866609399927,0.0024024024024024023,0.0,0.006514164520527193,0.0,0.0029955067398901645,0.0,0.007637474541751527,0.0006275494195167869
working shopping amazon prime deals instead frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003303560504098862,0.0,0.0022466861379465287,0.00011717834544176236,0.0032285065168001915,0.0,0.0031519226728304265,0.0,0.0018672973982322917,5.021340697966357e-05,0.0013240648791790798,0.0,0.0017636684303350971,0.0,0.004204204204204204,0.0,0.00378730495379488,0.0,0.00199700449326011,0.0,0.002036659877800407,0.0
meditation taking garbage tuning thoughts need embracing true self yoga love smile,"['yoga', 'love', 'smile']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016028386149516703,0.0,0.015052797124241745,0.0,0.015783809637689824,0.0,0.011767177978566926,0.0,0.0439437321050666,0.00010042681395932714,0.07348560079443893,0.00033840947546531303,0.04144620811287478,0.00012271444348999877,0.013813813813813813,0.0,0.017421602787456445,0.0,0.002995506739890165,0.0,0.02291242362525458,0.0
karma real bitch middlefingermediumlightskintone mean horrid things without paying price facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01969900893184877,0.0,0.011907436531116604,0.0,0.02116465383235681,0.0,0.012607690691321706,0.0,0.026017677082036603,0.0,0.014564713670969877,0.0,0.019106407995296885,0.0,0.013213213213213212,0.0,0.020299954552340554,0.0,0.013479780329505742,0.0,0.006619144602851323,0.0
reporterlaurenb examiner agree examiner lower intelligence would message dreadful,['dreadful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01272482564541784,0.0,0.011233430689732645,0.0,0.012555303120889635,0.0,0.010506408909434755,0.0,0.007593676086144653,0.0,0.004634227077126779,0.0,0.008230452674897118,0.0,0.008408408408408407,0.0,0.011967883653991821,0.0,0.004992511233150275,0.0,0.00865580448065173,0.0
realjameswoods rumor wellendowed awesome truth big astonishedface notsomuch know bunch gaypeople sowhat,"['wellendowed', 'awesome', 'big', 'notsomuch', 'gaypeople', 'sowhat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013581304294628655,0.0,0.012806110986295215,0.0,0.013631471959823031,0.0,0.012607690691321706,0.0,0.017054649570521597,0.0,0.01290963257199603,0.0,0.016901822457378014,0.0,0.012312312312312312,0.0,0.013331313437357975,0.0,0.013479780329505742,0.0,0.01120162932790224,0.0
note self get discouraged going time coming going stay,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0480851584485501,0.00024227153793972284,0.035722309593349814,0.00011717834544176236,0.044362071027143374,4.7112032413078303e-05,0.038873712964908595,9.793360101850946e-05,0.04145400224075687,0.00025106703489831785,0.023502151605428664,0.0,0.04276895943562609,0.0004295005522149957,0.04174174174174174,0.0005980861244019139,0.0504469019845478,0.00036647935499633524,0.017473789316025962,0.0,0.02596741344195519,0.0012550988390335738
pmln darling haunt nightmares dressed like dream best thing ever gameovernawaz,['GameOverNawaz'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03499327052489906,0.0,0.020444843855313415,0.00011717834544176236,0.03443740284586871,0.0,0.02794704769909645,9.793360101850946e-05,0.03087265031744056,0.00030128044187798143,0.0231711353856339,0.0005076142131979696,0.030276308054085835,0.00036814333046999634,0.030930930930930932,0.00014952153110047846,0.033479775791546734,6.10798924993892e-05,0.021467798302546182,0.0006609385327164573,0.020366598778004074,0.0012550988390335738
omg eating drinking restaurant baby quell horror yummymummiesau,['YummyMummiesAU'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0035482686895876667,0.0,0.006964727027634239,0.0,0.003945952409422456,0.0,0.018281151502416472,0.0,0.0077181625793601395,0.0,0.006951340615690169,0.0,0.0048500881834215165,0.0,0.005105105105105105,0.0,0.006362672322375399,0.0,0.007488766849725412,0.0,0.004582484725050916,0.0
smilingfacewithhearteyes droolingface smilingfacewithhearteyes droolingface smilingfacewithhearteyes foodie yummy halalfood twitter saw,"['foodie', 'yummy', 'halalfood']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0022023736693992414,0.0,0.00943608177937542,0.0,0.002869783570489059,0.0,0.002521538138264341,0.0,0.01730362255695257,0.0,0.028798411122144985,0.0,0.00734861845972957,0.0,0.003303303303303303,0.0,0.005453719133464627,0.0,0.0024962556165751375,0.0,0.0015274949083503055,0.0
hello phy6 stressing ayuku frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0029364982258656552,0.0,0.00022466861379465288,0.0,0.002989357885926103,0.0,0.0,0.0,0.0006224324660774306,0.0,0.00033101621979476995,0.0,0.0008818342151675485,0.0,0.0012012012012012011,0.0,0.00409028935009847,0.0,0.000998502246630055,0.0,0.0,0.0
parts wants sadness find ask,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004894163709776092,0.0,0.004268703662098404,0.0,0.00693531029534856,0.0,0.004832948098339987,0.0,0.005477405701481389,0.0,0.004634227077126779,0.0,0.006907701352145797,0.0,0.015315315315315315,0.0,0.016967126193001062,6.10798924993892e-05,0.000998502246630055,0.0,0.006109979633401222,0.0
