clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
omg said kyungsoo looked gloomy instant smile melting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jugo topplanet63 vestiti black white stile blues brothers,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
followers 420 easy bot moneygiveaway freemoney blessing free money likes payday,"['bot', 'moneygiveaway', 'freemoney', 'blessing', 'free', 'money', 'likes', 'payday']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
man staring intensely smiling frowning either looking you sleep man says,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
honestly know strongest person \nemotionally tho grinningface \ncoz small blow pool tears,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
exited week trip sadly able make music crying,"['trip', 'crying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
geoffschwartz agreed tessie dropkicks playing outside gameplay awful,['awful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
latmultilingual whattheworldneedsnow indeed laughter fun smiles joy vanbiennale team already mood,"['whattheworldneedsnow', 'laughter', 'fun', 'smiles', 'joy', 'VanBiennale']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bellinonbc fsmblitz bustedcoverage fyi speed trap i75i475 nbchanges mph slow receive 120 ticket mail angry,['angry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
allow worry consume worry given opportunity manifest eleesha quote worry trust,"['Eleesha', 'quote', 'worry', 'trust']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love getting calls,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
person longer laugh time others laugh thomas szasz humor merryheart,"['humor', 'merryheart', 'just']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
honey hurt way sun touches skin today sinatra\n\n quote success,"['Sinatra', 'quote', 'success']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
transition perception culture would torn ritualistic act indignity experience,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dro everything,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morrgancatt dont bad smile smile often share smile fans,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
heart happy want explode redheart collision,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
matthewpouliot wowhe sooo much talent glad still playing,['glad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love see interacting grinningcatfacewithsmilingeyes foldedhands itsbeensolong laughing,"['itsbeensolong', 'laughing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
djvigilantesa fret twitter ensure swear without civil war,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
topnotch200 know mouth burning whole time,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
preetbharara ask lol looks like gene pool male side trump family sadly lacking,['sadly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
woman sterilised certain want children exactly discuss angryface loosewomen,['LooseWomen'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
billjoehughes sounds delightful grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reignofapril deray responsible unnecessary outrage movie made director mattreevesla look bad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
accept challenges feel exhilaration victory george patton,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
way rage \n\non sum wopstar shit whitemediumstar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
adgpi northerncomdia grave provocation jawan martyr plz ensure jawans killed across loc govt says army given freehand,"['provocation', 'Jawan', 'Martyr', 'jawans', 'FreeHand']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
allthestations worry pacers time get scotland,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tengop djmadarab outlier fail btw nothing see grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig födelsedag öland,"['happy', 'birthday', 'day', 'great', 'super', 'blue', 'good', 'fun', 'love', 'ice', 'lycklig', 'födelsedag', 'öland']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
know say tired maybe one time burst anger,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
titsjpeg yeah funny sexy smilingfacewithhearteyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nokia6 announced india still available thereand india waiting since ages bad nokiamobile disappointed,"['nokia6', 'bad', 'disappointed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
daily actions congruent big goals feel incredible goals success justdoit happy enjoy life,"['goals', 'success', 'justdoit', 'happy', 'enjoy', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anybody else getting furious ads articles filled walkingdead amp got spoilers mad furious sad spoileralert,"['WalkingDead', 'GoT', 'mad', 'furious', 'sad', 'SpoilerAlert']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
depression condition affect estimated one five population point lives,['depression'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chuckwoolery feel sick reading end dread civil war sad,"['dread', 'civil', 'sad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
life blessing,['blessing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
abpnewstv narendramodi action government contemplating apprehend culprits condemning incident enough,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
villesportslaw way late party friend yesterday hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nafami facewithtearsofjoy looked like sea weed version cousin adams family reaaaally tall,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
orinatlantis much cheerful around,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
drink two 40s still somewhat sober,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
foxhedgehog guardian written help wonder reaction wanted righteous indignation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
canada canada sung like terrible mlbtheshow17,"['terrible', 'MLBTHESHOW17']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sceptic1985 think underestimate peril imho bannon ryan mcconnell ect accomplish terrible things allowed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
think drunk stand thought sober,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
restless nights early mornings good tiredface sleepyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really need strong action amarnathterrorattack \nthis really high time \n\n sad frustrated,"['AmarnathTerrorAttack', 'sad', 'frustrated']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
broxtondaniel love anything glad able make infinitely happy smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bombardier joyeux anniversaire happy birthday bombardier inc,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mima tremendous bringing noise,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
futhiemasina lol nah subscrib r60pm pay day thus anada r90pm lol stream use app using data smiles,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
damn twitter making everybody mad hilarious facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
overcast cloudy rainy weather makes lazy glum sad,"['overcast', 'cloudy', 'rainy', 'lazy', 'glum', 'sad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
person uploaded episode six seven lodge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
instead working offending others wan work learning never get offended life short live fence offense,['offense'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
proud father mustache babystache adorable newborn,"['babystache', 'adorable', 'newborn']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
eavesdropann pleasure dear faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lovinunited madrid throwing huff morata gea fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
think saudis responsible islamic terror world wahhabism financing terrorists,"['Saudis', 'islamic', 'terror', 'Wahhabism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
toparrow love instagood photooftheday toptags photoeveryday cute picture beautiful followme happy follow fashion pic picoftheday,"['love', 'instagood', 'photooftheday', 'photoeveryday', 'cute', 'picture', 'beautiful', 'followme', 'happy', 'follow', 'fashion', 'pic', 'picoftheday']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
course got horrible cold breaking days grad thumbsupmediumlightskintone thumbsupmediumlightskintone thumbsupmediumlightskintone thumbsupmediumlightskintone thumbsupmediumlightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump foxandfriends man god heart proud president blessedandgrateful awesomeness,"['BlessedAndGrateful', 'awesomeness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cragget adamliaw catch making tea water boiled 100 degrees dire consequences,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ghenesnowdon noonegot2 mochauson exactly fiatloseridiotaquinofollower,['FiatLoserIdiotAquinoFollower'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
may find center peace soul joy heart understanding mind blessing amp prayer sunwithface,"['center', 'soul', 'heart', 'understanding', 'mind', 'blessing', 'prayer']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
xysist wise mean grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
inseopirit lol never got part actually icsyv great show tears laughter,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alot opinions alot things dont say gon add insult injury smilingface frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
riggsbarstool big revenge guy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
remain attached god happiness sadness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tabby313 jen awful funny tide turned show elated amused goes love fest collusion,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
odd watching antifa extremists going full spectrum become fascists\n\n violence hate angry clueless youth mom basement come,"['Antifa', 'Violence', 'Hate', 'angry', 'Clueless', 'YOUTH', 'basement']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
think dreams motivate fears paralyze chris hogan dreams fears life,"['dreams', 'fears', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mercedesukteam yes tried help really contact back dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
work,['Work'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tongue\n\non top bone\nlonging destitute\nknelt down\nyou weeping love\n\ni kill merciless\n\n poem dark amwriting,"['poem', 'dark', 'amwriting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
writes lot songs shy publish bot,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gorjusgeorge5 mrbridger1905 fuming fuming facewithrollingeyes fuming,['fuming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ugh going college nervous college life collegelife newyearnewme,"['college', 'life', 'collegelife', 'newyearnewme']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
senecareads zimyix mouthybuddha bet needed take anime break drink zima furious typing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
politibunny exhausting imagine tightly wrapped writing think pieces furious rate medicated,['medicated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
holiday abroad two years depressing btw frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sardonyx expresses supporting team incredible yoyo skills depression okay,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fishpw would say would bitter facewithtearsofjoy,['bitter'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
debrahorrocks fashrev shocking stats fashionrevolution,['fashionrevolution'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
scarlettedrake omg poor happened last summer saw skin anxiousfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
girls dmme snap chat account,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
donaldjtrumpjr look shook afraid shook impeach youaregoingdown,"['afraid', 'shook', 'impeach', 'youaregoingdown']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
words simply amazing people twist make say anything grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let insecurities get best hurt someone unwillingly learned tired blah,"['tired', 'blah']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wooo happy right bought tickets see niallofficial next summer dublinca wait beamingfacewithsmilingeyes niallhoran dublin music,"['niallhoran', 'Dublin', 'music']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
you run con tiger change stripes lost sawyer,"['lost', 'sawyer']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds,"['optimism', 'BestOfAllPossibleWorlds']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feel intimidated talking chicken know pretty,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
websvalor grew resentment world around her\n\nher spine tingled heard incessant clicking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
instaafp lemar even though wenger coy press conference,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
motherinlaw fit rage referred someone yoyo\n yoyo motherinlaw amirite fitofrage,"['rage', 'yoyo', 'motherinlaw', 'amirite', 'fitofrage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
author copies landed australia agent soon able hold one flick excitement stonecircle,"['excitement', 'StoneCircle']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy get paid tomorrow sort bloody hair holiday,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump maybe nom many raging dicks donny jeez like teaching baby fly jet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
prisonerben1 try explaining joe public charities simply give offenders treats despair,['despair'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
know numerous meds kicked find stupid things highly amusing bpdproblems keeptalkingmh mentalhealth,"['BPDproblems', 'KeepTalkingMH', 'mentalhealth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump believe start temper tantrum now,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jh00die really music analyzes screenshots microscope think offended,['offended'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
itstraceyporter work related stress anxiety,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mom let kid pay bus kid dropped coins boiling rage face may straight eyes say imgonnakillya,['LT'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
grieve things badly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let season sorrow turn lifetime bitterness fearfullymade gracefullysaved,"['Season', 'Sorrow', 'bitterness', 'FearfullyMade', 'GracefullySaved']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
uncharted crushing least fun ever splaying video game,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thinking winning bestchampionshipperformance espys bad jason garrett winning coach year justno,"['BestChampionshipPerformance', 'justno']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
toniteinasheville talsounds wmatchess nothing net amp mushigo palm themothlight blues dance tbobavl 11pm\n avlent avlmusic avl,"['TONITEinASHEVILLE', 'blues', 'avlent', 'avlmusic', 'AVL']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
edsheeran ballroom dancing class tomorrow advice first timer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ulsang awhh thanks maybe finally blessed loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
begin irritate primitive,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
malala happy day malala clappinghandslightskintone grinningfacewithbigeyes seem share birthday inspiring women education,"['inspiring', 'women', 'education']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hey success novel thanks follow follow follow please visit twitter handle quoteboxindia awesome picture qu…,"['twitter', 'quoteboxindia', 'awesome', 'picture', 'qu']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
easy day school today last rehearsal show tomorrow excited play nancy oliver straight new project smilingfacewithhearteyes,"['excited', 'Nancy', 'Oliver']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bookishyogi little twitter saga lately tea thing horrific plus never fresh milk put,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
head bloody unbowed \ni front unfeared threat space \nand dwindle dark,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snorted laughing communitytv outtakes donaldglover dannypudi hilarious best duo ever community,"['snorted', 'laughing', 'outtakes', 'hilarious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
say prdct surroundings bit intimidated crazy amazing ppl met codecityco n8walke dianappatton drmattkutz,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jenlynn219 wonder face immediately contorts scowl put head,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yet marliepacker sets back row bar high tackling support play outstanding congrats 50th cap inspiring,['inspiring'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sometimes wan give everything realize give start fresh hard work wont show,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thanks o2sbe medic security help daughter tonight redheart ️shame missed thevampsband,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whoops see time move news grab hotbeverage amp lets head amp see fire burning today,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
may new update nanaman ang bloody crayons grinningsquintingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
three shifts start next part tutorship response enjoyingthelastfewdays excited nervous newchallanges,"['enjoyingthelastfewdays', 'excited', 'nervous', 'newchallanges']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nightmare nearly gang gang gang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
traonach evening lying around feck looks like october evening miserable,['miserable'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sapphixy goddess poor girl slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
