clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
finally leaving first job soon working since going kind bitter sweet,[],0,0,0,0,0,0,0,0,1,0,0
lives order complete amazing life journey successfully,[],0,0,0,0,1,0,1,0,0,1,0
cesarsampao thisisbolton get started town centre used every week months horrible,['horrible'],1,0,0,1,0,0,0,0,0,0,0
hope sleep nightmare bakewell tarts yuk gbbo,"['yuk', 'GBBO']",0,0,0,1,0,0,0,0,0,0,0
brawndo cure depression mikejudge idiocracytoday,['Idiocracytoday'],0,0,0,0,0,0,0,0,1,0,0
rejoice birth grieve funeral person involved mark twain,[],0,0,0,0,0,0,1,0,0,0,0
thewordofgod taught preached correctly comforttheafflicted amp afflictthecomfortable offend amp tellthetruth aboutsin,"['TheWordOfGOD', 'taught', 'preached', 'correctly', 'ComfortTheAfflicted', 'AfflictTheComfortable', 'offend', 'TellTheTruth', 'AboutSin']",0,0,0,0,1,0,1,0,0,0,0
india take revenge making new movies like phantom like ghuskmarenge indian army take revenge,"['india', 'revenge', 'phantom', 'ghus_k_maren_ge']",1,1,1,0,0,0,1,0,0,0,0
rovers highlights would imagine seconds highlights whole season far venkysout,['venkysout'],0,1,0,0,0,0,0,0,0,0,0
dislike people get offended littlest shit,[],1,0,1,0,0,0,0,0,0,0,0
salutetroye look adorable awe,[],0,0,0,0,1,1,0,0,0,0,0
warrensarahh cjkiid awe miss yall,[],0,0,0,0,1,1,0,0,1,0,1
asjoshtaylor sadly think see tour fun gon rock partypopper okhandlightskintone blueheart hotformetour,['HotForMeTour'],0,0,0,0,1,0,0,0,1,0,0
alyssasimpson21 gave kendrick lamar eat barbecue,[],0,1,0,0,1,0,1,0,0,0,0
gsmsbooksrus goodreads shines good deed weary world roald dahl charlie chocolate factory,[],0,1,0,0,1,0,1,0,0,0,0
new play tonight pretty much blind run played game maybe got levels rage horror,"['Rage', 'horror']",1,0,1,1,0,0,0,0,0,0,0
morons u23 smfh lackadaisical,[],1,0,1,0,0,0,0,0,1,0,0
shaecaitlin road rage gives anxiety,[],1,0,0,1,0,0,0,0,0,0,0
rooney yards pace league cup game northampton town let sink moment mufc,['MUFC'],0,1,0,0,1,0,1,1,0,0,0
chrisrock brings back great memories hilarity saturdaynightlive,['SATURDAYNIGHTLIVE'],0,0,0,0,1,1,0,0,0,0,0
jeremycorbyn magstogether god jeremycorbyn full shilling seriously need major rethink lab gove lifetime sad,['sad'],0,0,0,0,0,0,0,1,1,0,0
significantly bitter smile let,['bitter'],1,0,1,0,0,0,0,0,0,0,0
houstontexans trying home tonight run 2nd run 3rd champs sike losers terrible,"['sike', 'losers', 'terrible']",1,0,1,0,0,0,0,1,0,0,0
flanneljedi drink watch worst way cheer,[],0,0,1,0,0,0,1,0,1,0,0
kennycoble rosie horrific situations get worse trump elected vote hillary,[],0,0,0,1,0,0,0,0,0,0,0
tomstarling86 many chances show looked lively good shot tipped bar end,[],0,0,0,0,1,0,0,0,0,0,0
need advice get rut needmotivation,['needmotivation'],0,1,0,0,0,0,1,0,0,0,1
health think depression feel like,[],0,0,0,0,0,0,0,0,1,0,0
dmcmenemy easy spot parade tiny weans expensive jammies really hilarious,[],0,0,0,0,1,0,0,0,0,0,0
mattmilne76 thank letting know please hesitate contact future assistance needed thank,[],0,1,0,0,1,0,1,0,0,0,0
horror sites would interested writing guest articlereview really craving literary outlet lately,['horror'],0,1,0,1,0,0,0,0,0,0,1
worry payment problem may never joyce meyer motivation leadership,"['motivation', 'leadership']",0,0,0,0,1,0,1,0,0,0,0
muscled man huge heart messing brain heart lost confused,"['lost', 'confused']",0,0,0,0,0,0,0,0,1,0,0
follow amazing australian author kristyberridge fiction zombies angels demons vampires werewolves follow authorlove,"['fiction', 'zombies', 'angels', 'demons', 'vampires', 'werewolves', 'follow', 'authorlove']",0,1,0,0,1,1,1,0,0,0,1
morningjoe joenbc mikebarnicle trump says refugee situation terrorism quality life take note,[],1,0,1,1,0,0,0,0,0,0,0
rosalilium wearing black tomorrow mourn loudlycryingface brokenheart,[],0,0,1,0,0,0,0,1,1,0,0
courteoussoul mattymcdee 349 decoded blues one 340 getting blues,[],0,1,0,0,0,0,0,0,0,0,0
teapartyorg hes right civil war starts wall wall terrorism fancy muzzy chances,[],1,1,1,1,0,0,0,0,0,0,0
taudeltaphidk thank obama cut elated back home smilingfacewithhearteyes,[],0,0,0,0,1,1,1,0,0,0,0
mannersaboveall laughs louder time shaking head really cheesy,[],0,0,0,0,1,0,0,0,0,0,0
whatt trailerrrr karanjohar anushkasharma ranbirkapoor aishwaryaraibachchan completely blown awestruck longingformore,"['RanbirKapoor', 'AishwaryaRaiBachchan', 'awestruck', 'longingformore']",0,1,0,0,1,0,1,0,0,1,1
deionsandersjr deionsanders bad slash prices send refugee camps like team gear lose championships,[],1,0,1,0,0,0,0,0,1,0,0
4yo gone blast gothcore music anxiety amp listen around bcuz too spooky sigh momlife,"['anxiety', 'momlife']",0,0,0,1,0,0,0,0,1,0,0
pretty clear stand hillaryclinton tolerance habitual liars trump fan either citizen,[],1,0,1,0,0,0,0,0,1,0,0
leafyishere showing biceps scare,[],0,0,0,1,0,0,0,0,0,0,0
teamgrout glee,[],0,0,0,0,1,0,0,0,0,0,0
awake 530am seriously bad throat wearyface wearyface wearyface wearyface facewithmedicalmask facewiththermometer glands feel huuuuuuuge uni soon grim,['grim'],1,0,1,0,0,0,0,0,1,0,0
courage cowardly dog like american horror story kids,[],0,0,0,1,0,0,0,0,0,0,0
awful,[],0,0,1,0,0,0,0,0,0,0,0
gloriosa bazigaga rwanda work lost relatives genocide yrs peacebuilding given optimism within power,['Rwanda'],0,0,0,0,0,0,1,0,0,0,0
finn singing fight feeling shower spying one best scenes show glee,['glee'],0,0,0,0,1,1,1,0,0,0,0
smile always mean person happy sometimes simply means strong enough face problems,"['smile', 'happy', 'strong', 'problems']",0,0,0,0,1,0,1,0,1,0,0
mhchat mhchat childhood experiences inform adult relationships associative memories question ability process,['mhchat'],0,1,0,0,0,0,0,0,1,0,0
texans astros shut tonight houston back normal texans astros sadness losers,"['texans', 'Astros', 'sadness', 'losers']",0,0,0,0,0,0,0,0,1,0,0
downeysduckling nick fury,[],1,0,1,0,0,0,0,0,0,0,0
dream said something really retarded twitter got like 10000 retweets nightmare,['nightmare'],0,0,0,1,0,0,0,0,1,0,0
cesarsampao thisisbolton get started town centre used every week months,[],0,0,0,0,0,0,0,0,1,0,0
race advances extra achievements individual individual charles towne\n inspire,['inspire'],0,0,0,0,1,0,1,0,0,0,0
alliex scrap rage instead,[],1,0,0,0,0,0,0,0,0,0,0
told wife chance would sydney teams afl grand final response there two sydney afl teams serious,['serious'],0,1,1,0,0,0,1,0,0,1,0
think may offended,['offended'],0,1,0,0,0,0,0,0,0,0,0
fra93bruno wow really sadden terrible,[],0,0,1,0,0,0,0,0,1,0,0
meet new people grow reality people desgusting fake lost cheerfulness started,[],1,0,1,0,0,0,0,1,0,0,0
hate black lady painting white internet laughs likes badform didntlaugh,"['BadForm', 'DidntLaugh']",1,0,1,0,0,0,0,0,1,0,0
believe mint fest two days away hate outfit wearyface wearyface seenoevilmonkey nightmare,['nightmare'],1,0,1,1,0,0,0,0,1,0,0
urgent need get new job constant gloom current one getting bit ridiculous,[],0,1,0,0,0,0,0,1,1,0,0
glasgow girls real tonic stratfordeast eclectic range songs barbed humour eloquence fiery rage injustice,[],1,1,1,1,1,0,1,0,0,0,0
eat ass longer insult,[],1,0,1,0,0,0,0,0,1,0,0
girls playful childlike seem lovely relationships imagine serious convos cute smilingfacewithhearteyes smilingfacewithhearteyes,[],0,0,0,0,1,1,0,0,0,0,0
man know juggle balls it\n funny pun punny lol,"['funny', 'pun', 'punny', 'lol']",0,0,0,0,1,0,1,0,0,0,0
texting guy ready sex considered flirting,[],0,1,0,0,0,0,0,0,0,0,1
retweeted gunnysmith93 stephen21smith \n\ndays like today happy alive blessed,['blessed'],0,0,0,0,1,0,1,0,0,0,0
absolutely love laurie hernandez adorable always cheerful,[],0,0,0,0,1,1,0,0,0,0,0
impractical jokers practically genius bqquinn good4thesoul impracticaljokers bingewatching,"['good4thesoul', 'ImpracticalJokers', 'bingewatching']",0,0,0,0,1,0,1,0,0,0,0
budget car rental made realize always use nationalcares disgusted,['disgusted'],1,0,1,0,0,0,0,0,1,0,0
windy glad ride bike fear wind,"['fear', 'wind']",0,0,0,1,1,0,0,0,0,1,0
point living optimist foolish enough believe best yet come peter ustinov optimism quote,"['optimism', 'quote']",0,0,0,0,0,0,1,0,0,0,0
patvpeters freebeacon quite response retaliation weiner getting revenge huma amp hillary clam digging\n allscumbags,['AllScumbags'],1,0,1,0,0,0,0,0,0,0,0
ukulele bag fallen apart neutralface welll least life yet joys\n\n quote problemsolving behappy,"['Joys', 'quote', 'problemsolving', 'behappy']",0,0,0,0,1,0,1,0,0,0,0
brb going start killing random white people going normal days worry though white safely apprehend,[],1,1,1,0,0,0,0,0,1,0,0
marcorubio mentions high schoolaged daughters should joyous occasion college bring fear trepidation,[],0,0,0,1,1,0,1,0,0,0,0
only talk ask how things get say something want 4give elated start conversation,[],1,0,1,0,1,0,0,0,0,0,0
swarbleflop lightskinjesusp pretty awful look historically,[],1,0,1,0,0,0,0,0,0,0,0
my2k aaa cam animated proud boy,[],0,0,0,0,1,0,1,0,0,0,0
terrific tuesday crush today power treat internet like pizza powerof4,['PowerOf4'],0,0,0,0,0,0,0,0,0,0,0
watch amazing lively broadcast mrgummyking lively musically,"['lively', 'musically']",0,1,0,0,1,0,1,0,0,0,0
broken policy blasio trump giuliani broken windows part pecking order bully politics america resist motto,"['blasio', 'trump', 'giuliani', 'bully', 'america', 'motto']",1,0,1,0,0,0,0,0,0,0,0
mate thing get excited profession mad client said opened bowels rejoicing,[],0,0,0,0,1,0,0,0,0,0,0
scmciafiin know nervous see,[],0,0,0,1,0,0,0,1,1,0,0
coopah worst going morgue positive horrible reuters,['horrible'],1,0,1,1,0,0,0,0,0,0,0
suddenlyapples ongoing affliction cure shiro,[],0,1,1,0,0,0,1,0,1,0,0
jstor lingua obscura articles always delight,[],0,0,0,0,1,1,1,0,0,0,1
feel wrath airdropped pamphlets,[],0,0,0,0,1,0,1,0,0,0,0
theonesoleshoe one thing attacking hating worse makes like angry vengeful behavior detest,[],1,0,1,0,0,0,0,0,0,0,0
lululemonlime83 wow right need help getting laureliver fandom bitter comic fandom,[],0,0,1,0,0,0,0,0,1,0,0
michiganbromo good optimism sir,[],0,0,0,0,1,0,1,0,0,0,0
shy girl facewithrollingeyes,[],0,0,0,0,0,0,0,0,1,0,0
pastor feet away shooting victim protest says skeptical official story charlotteprotest charlotteriot,"['CharlotteProtest', 'CharlotteRiot']",0,1,0,1,0,0,0,0,0,0,0
fear usually need tim ferriss inspiring inspired motivation fear success hustle,"['inspiring', 'inspired', 'motivation', 'fear', 'success', 'hustle']",0,0,0,1,1,0,1,0,0,0,0
noveliciouss omg beautiful quote amwriting,['amwriting'],0,0,0,0,1,0,1,0,0,1,0
comments andor tweets make people realize black americans feel way flushedface terrible,['terrible'],1,0,1,1,0,0,0,0,1,0,0
mmmm kinda sad hope shake school,[],0,0,0,0,0,0,0,1,1,0,0
every day think house housewithgarden burning fire always neighbor burning toast facewithmedicalmask poutingface bread,"['house', 'burning', 'toast']",0,0,0,1,1,0,0,0,0,0,0
fact sometimes get furious people wrong get furious fool,[],1,0,1,0,0,0,0,0,0,0,0
bratzhead happy birthday beautiful cheerful sister ever llnp twohearts heavyheartexclamation partypopper,[],0,0,0,0,1,1,1,0,0,0,0
playing yung fav song chavs sober facewithtearsofjoy,['sober'],0,0,0,0,1,0,1,0,1,0,0
disneyland nothappy still charging fullprice poutingface poutingface fuming bestrides flushedface flushedface,"['nothappy', 'charging', 'fullprice', 'fuming', 'bestrides']",1,0,1,0,0,0,0,0,0,0,0
everyone raging,[],1,0,1,0,0,0,0,0,0,0,0
sometimes get mad something minuscule try ruin somebodies life like lose job like get federal prison anger,['anger'],1,0,1,0,0,0,0,0,0,0,0
mickeyplyler qualktalk refs favor tonight,[],0,0,0,0,1,0,0,0,0,0,0
top bureaucrat director group formed oppose top megaproject nlpoli never dull,['nlpoli'],0,0,1,0,0,0,0,0,1,0,0
watch amazing lively broadcast flydudern musically,['musically'],0,0,0,0,1,1,0,0,0,0,1
one wants win wild card play cubs road sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0
ikhras benglaze amal clooney try prosecute bush blair war crimes turned world upside amp created terrorism,"['Bush', 'Blair', 'war', 'terrorism']",1,0,1,1,0,0,0,0,0,0,0
danish pastries know nightmare old boots good description gbbo,['GBBO'],0,1,0,1,0,0,0,1,0,0,0
realkyper nhl watching jubilant scrum end day remembering still kids priceless,['priceless'],0,0,0,0,1,1,1,0,0,0,0
samsteinhp stop presses realdonaldtrump saidproposed something racist shocking,['shocking'],1,0,1,0,0,0,0,0,0,1,0
mikefreemannfl \nis obrien supposed sort offensive genius,[],1,1,1,0,0,0,0,1,0,0,0
good morning chirpy springequinox pensive sister autumnequinox perfect day however expressed rose mapleleaf firstquartermoon yinyang thebeautyofbalance,"['SpringEquinox', 'AutumnEquinox', 'theBeautyofBalance']",0,0,0,0,1,1,0,0,0,0,0
difference someone selfies happy unhappy absolutely amazing,[],0,0,0,0,1,0,1,0,0,1,0
mendiphillsaonb think swallows swifts gone photo nights ago seen since sad autumn,"['sad', 'Autumn']",0,0,0,0,0,0,0,1,1,0,0
bret point cena balor sting,[],0,1,0,0,0,0,0,0,0,0,0
told chiropractor good time long time questioned habits yet unnerved doctor,[],0,0,0,0,0,0,1,0,0,0,0
lady gaga fucking followed waiting day ages fucking happened shaking thank much ladygaga redheart,[],0,0,0,0,1,1,0,0,0,0,0
wish could convince rest children fucking preschool elementary schools fear gun violence,[],1,0,1,1,0,0,0,0,1,0,0
itsjusthuong beat always thought gryffindor whole new world fearfulface fearfulface fearfulface excited,['excited'],0,0,0,0,1,0,1,0,0,0,0
callumpinner came silly oclock woke happened wasted fuming,"['wasted', 'fuming']",1,0,1,0,0,0,0,0,0,0,0
theyve substituted hood badge gun public opinion indictment charlotte police dark sadtimes america race,"['dark', 'sadtimes', 'america', 'race']",1,0,1,0,0,0,0,1,1,0,0
niceonewern alottapain gleesome threesome,[],0,0,0,0,1,0,0,0,0,0,0
mrfisher81 attempt levity winkingface,[],1,0,1,0,1,0,0,0,0,0,0
npagliaro1 awesome odds swapping neighborhoods hilarious,['hilarious'],0,0,0,0,1,0,1,0,0,0,0
aidankerrpol think get fashion police involved shocking,['shocking'],1,0,1,0,0,0,0,0,0,1,0
congress attended midterm liveliness differently constraints qmiv,[],0,1,0,0,0,0,0,0,0,1,0
wishing rich didnt get morning poor sleepy sad needsmoresleep,"['poor', 'sleepy', 'sad', 'needsmoresleep']",0,0,0,0,0,0,0,1,1,0,0
paulkrugman relentless echo chamber negative comments lots reverb typical bully behavior,[],1,0,1,0,0,0,0,0,0,0,0
wildrovertours thank follow good website cheering hassle,[],0,0,0,0,1,0,0,0,0,0,1
gas prices hilarious cause simultaneously super subsidised taxed,[],1,0,1,0,1,0,1,0,0,0,0
philjame5 spokebros wow looks bright,[],0,0,0,0,1,0,1,0,0,0,0
induction day tomorrow pizza express nervous,['nervous'],0,0,0,1,0,0,0,0,0,0,0
btstwt people much negativity filled inside always happy gloomy world someone like exists namjoon,[],0,0,0,0,1,1,0,0,0,0,0
something makes excited terrified thrilled nervous elated amp like kicked guts need word,[],0,1,0,1,1,0,0,0,0,0,0
rojo shocking absolutely shocking,[],1,0,0,0,0,0,0,0,1,1,0
honestly give wins pine worried getting drunk saturday night facewithtearsofjoy,[],0,0,0,1,1,0,1,1,0,0,0
smalloylwos easy blow run play created seam sua burst,[],0,0,0,0,1,0,0,0,0,0,0
patienceinbee camposanto decided bit lackadaisical getting dressed get groceries,[],0,0,0,0,1,0,0,1,0,0,0
haye optimism lose actually compromise,[],0,1,0,0,0,0,1,0,0,0,0
dipstickdipper \nit alright said cheerfully trying make moment fun,[],0,0,0,0,1,0,0,0,0,0,0
partydelightsuk 5679787 follow delight party fail letdown,"['delight', 'party', 'fail', 'letdown']",1,0,0,0,0,0,0,0,1,0,0
kencurtin might get donal sure cork fiery dopey frank amp cult,[],1,0,0,0,0,0,0,0,0,0,0
siomo newstalk1010 says gets reelected afraid,"['be', 'afraid']",0,0,0,1,0,0,0,1,0,0,0
thegoatshow gamegrumps sucked wormhole hilarity escape say weird accurate,[],1,0,1,0,0,0,0,0,1,0,0
seanunfiltered texans scared bunch,[],0,0,0,1,0,0,0,0,0,0,0
little sister sure hold grudge facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],1,0,0,0,0,0,0,0,1,0,0
readingfc eflcup remind twenty plenty,[],0,0,0,0,1,0,1,0,0,0,0
carldiggler tmzsports thank saying others afraid say carl big fan,[],0,0,0,0,1,1,1,0,0,0,0
ppl like irritate soul,[],1,0,1,0,0,0,0,0,0,0,0
stutteringgiant least character fast furious pumped adrenaline franchise,[],0,1,0,0,0,0,1,0,0,0,0
jasminewrn snapchat back constant battle see get ugliest snap one another facewithtearsofjoy upsidedownface snap survival,['snap'],0,0,0,0,1,0,0,0,0,0,0
liamcannon1 raging type properly,[],1,0,0,0,0,0,0,0,0,0,0
pakistan continues treat terror matter state policy says meaindia uriattack,"['terror', 'UriAttack']",1,0,1,1,0,0,0,0,0,0,0
much hair nightmare also soft guess winlose situation,[],0,0,0,0,0,0,1,0,0,0,0
jensenackles jarpad whatever sam holding tee looks like got droop facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,1,0
simmyhanley schrise also,[],0,0,0,0,0,0,0,0,0,0,0
one step forward two steps backward link rogerfederershop doesn´t work anxiousfacewithsweat losing hope roger federer new website sadness,['sadness'],0,0,0,0,0,0,0,0,1,0,0
pats awesome belichick awesome,[],0,0,0,0,1,0,0,0,0,0,0
join btcare put phone talk rude taking money acc willynilly,[],1,0,0,0,0,0,0,0,0,0,0
india afraid bad,"['India', 'afraid', 'bad']",0,0,0,1,0,0,0,0,0,0,0
truly want god life requires letting old things allow new things flourish stop start,"['stop', 'start']",0,0,0,0,1,0,1,0,0,0,0
nawaz sharif getting funnier kapilsharmak9 day day challenge kashmir baloch,"['challenge', 'kashmir', 'baloch']",0,0,0,0,1,1,1,0,0,0,0
scared coworkers going submit one wardrobe makeover shows fashion,['fashion'],0,0,0,1,0,0,0,1,0,0,0
tampabayray cried laughter,[],0,0,0,0,1,1,0,0,1,0,0
spacegayz high fantasy feel like could make melancholy college age slice life thing work,[],0,0,0,0,1,0,1,0,0,0,0
revtrevk wolfman93011 daraidernation erockhd take numbers madden low dropped people unhappy,[],0,0,1,0,0,0,0,1,1,0,0
chickofbeauty yall mean rioting fire starting business burning looting assholes create blacklivesmatter,['BlackLivesmatter'],1,0,1,0,0,0,0,0,0,0,0
