clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
richardtburnett hatred left ought concern everyone wants police statethe left spy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012847179738162242,0.0,0.007863401482812851,0.0,0.013870620590697118,0.0,0.012397562513133013,0.0,0.007220216606498195,0.0,0.0069513406156901675,0.0,0.009112286890064668,0.0,0.011711711711711714,0.0,0.010604453870625663,0.0,0.00599101347978033,0.0,0.00814663951120163,0.0,0.2004089206457138,0.1655397117137909,0.2251742780208588,0.2493651211261749,0.0064360518008470535,-0.004708196502178907,-0.015400647185742857,0.232633039355278,0.19266511499881744,0.1565914899110794,0.05438319593667984,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091
agt shocking loss talented young man prayers pray family,"['shocking', 'prayers', 'pray']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,9.690861517588914e-05,0.006066052572455629,0.0002343566908835247,0.015185938060504603,0.0,0.009035511662113893,0.0,0.010332378936885349,0.00010042681395932714,0.008937437934458791,0.0,0.009994121105232215,6.135722174499939e-05,0.006606606606606606,0.0,0.01408877442811695,0.0,0.03344982526210684,0.0,0.0056008146639511215,0.0,0.3181039094924927,0.19465060532093048,0.26984080672264105,0.1998706161975861,0.027834989130496982,0.10520178079605104,0.04159540683031082,0.1544855833053589,0.2112485766410828,0.3338213860988617,0.19957713782787326,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111
amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension msm hide,"['amazing', 'Eclipse', 'racial', 'MSM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008931848770341368,0.0,0.009660750393170074,0.0,0.010044242496711708,0.0,0.009245639840302584,0.0,0.02103821735341715,0.0,0.01853690830850712,0.0,0.014550264550264553,0.0,0.007807807807807808,0.0,0.010755946068777457,0.0,0.013479780329505742,0.0,0.0076374745417515265,0.0,-0.07501862943172455,0.04960618913173676,-0.08388775587081909,0.12364353239536285,0.05470168218016625,0.03744272515177727,0.10612473636865616,0.16818124055862427,0.014698366634547709,0.01711164228618145,0.0920696184039116,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
moment people say need medicine mind matter need stop bipolar,['bipolar'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04588278477915085,0.00019381723035177828,0.026960233655358344,0.00011717834544176235,0.046992705966758336,0.00023556016206539152,0.0300483294809834,0.00019586720203701888,0.028133947466699862,0.0,0.018867924528301886,0.0,0.032186948853615525,6.135722174499939e-05,0.028228228228228232,0.0,0.03605514316012726,0.0,0.00798801797304044,0.0,0.01731160896130346,0.0,0.17959749698638916,0.18308725953102112,0.1799328774213791,0.2374899387359619,0.1726655513048172,0.17014019191265106,0.2409434020519257,0.18487465381622314,0.19696326553821564,-0.005398734472692014,0.2353099584579468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
back lol revenge,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01920959256087116,0.0,0.010559424848348686,0.0,0.015544661006815737,0.0,0.007984870771170414,0.0,0.017926055023029998,5.021340697966357e-05,0.007944389275074478,0.0,0.013227513227513229,0.0,0.008108108108108107,0.0,0.011058930465081048,0.0,0.008986520219670495,0.0,0.006619144602851322,0.0,0.3078624904155731,0.3658852279186249,0.3786202967166901,0.2286714017391205,0.3483209013938904,0.2872705161571503,0.28263059258461,0.309398353099823,0.2642627060413361,0.1580580472946167,0.3696512281894684,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
winemum boblawblaw please insult goths,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005872996451731311,0.0,0.003370029206919793,0.0,0.005022121248355853,0.0,0.002101281781886951,0.0,0.0028631893439561807,0.0,0.00198609731876862,0.0,0.002204585537918871,0.0,0.0012012012012012011,0.0,0.002272382972276928,0.0,0.00199700449326011,0.0,0.0015274949083503055,0.0,0.3838608264923096,0.2619317173957825,0.3630867302417755,0.22231751680374146,0.29258522391319275,0.25818994641304016,0.2256931066513061,0.16314086318016052,0.2604062259197235,0.3926769495010376,0.27239930629730225,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0
bb19rewind fing liar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0006117704637220115,0.0,0.0,0.0,0.0005978715771852207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.0003029843963035904,0.0,0.0,0.0,0.0,0.0,0.6667954921722412,0.3425949811935425,0.6633356809616089,0.3969002068042755,0.2803696095943451,0.20537547767162326,0.3535904586315155,0.5351287126541138,0.5473623275756836,0.4347600638866425,0.31000542640686035,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
hitrecordjoe rectify man must rediscover life released death row crime may may committed brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016028386149516703,4.845430758794457e-05,0.010334756234554031,0.0,0.015305512375941646,4.7112032413078303e-05,0.016600126076906908,0.0,0.02041578488733973,0.0,0.015557762330354188,0.0,0.0257201646090535,0.0,0.021321321321321324,0.0,0.02075443114679594,6.107989249938922e-05,0.0064902646030953574,0.0,0.011201629327902241,0.0,0.39466726779937744,0.4497729539871216,0.4254627227783203,0.3544864654541016,0.4446306228637695,0.4040352702140808,0.3806396424770355,0.32102763652801514,0.3656671643257141,0.4584400951862335,0.4418726861476898,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285
may may pulled legal card folks irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.004493372275893057,0.0,0.003945952409422457,0.0,0.005043076276528682,0.0,0.0057263786879123615,0.0,0.004303210857332009,0.0,0.007348618459729571,0.0,0.004804804804804805,0.0,0.005756703529768217,0.0,0.002496255616575137,0.0,0.005091649694501018,0.0,0.5295150279998779,0.3767621517181397,0.5438715219497681,0.2523321807384491,0.37438088655471796,0.3079231679439545,0.27802419662475586,0.184852734208107,0.3086877465248108,0.4190793037414551,0.30302879214286804,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
talking asian world club life\n\ni probably say might resent dorks like less popular know word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04869692891227211,4.845430758794457e-05,0.03325095484160863,0.00011717834544176235,0.04926461796006218,4.7112032413078303e-05,0.033830636688379906,0.0,0.03896427237644715,5.021340697966357e-05,0.026150281363786824,0.0,0.0376249265138154,0.0,0.04084084084084084,0.0,0.040145432510225725,0.0,0.026460309535696457,0.0,0.02596741344195519,0.0,0.3344292938709259,0.2569305896759033,0.3693773448467255,0.1269826889038086,0.17190076410770416,0.21810588240623474,0.1919866353273392,0.31112736463546753,0.2727717757225037,0.24459943175315854,0.2505311667919159,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
miss personality come back sorryi sad depressed longdistancerelationship,"['Sad', 'depressed', 'longdistancerelationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014682491129328274,0.00019381723035177828,0.008986744551786116,0.0,0.01590338395312687,0.0001413360972392349,0.011346921622189535,0.00029380080305552837,0.013569027760487986,0.0,0.01191658391261172,0.0,0.012639623750734859,0.0,0.029129129129129124,0.00029904306220095687,0.034540221178609304,6.107989249938922e-05,0.006989515726410385,0.0,0.005091649694501018,0.0,0.337473601102829,0.198953315615654,0.3198922276496887,0.3025667369365692,0.20842894911766047,0.33338215947151184,0.19721978902816767,0.5333413481712341,0.5982487201690674,0.07578927278518678,0.20155958831310272,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0
comparing others one root causes feelings unhappiness depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013458950201884251,0.0,0.01078409346214334,0.0,0.014588066483319381,0.0,0.014708972473208657,0.0,0.014689406199427362,0.0,0.010923535253227406,0.0,0.016166960611405056,0.0,0.024024024024024024,0.0,0.02635964247841236,0.0,0.0044932601098352475,0.0,0.012219959266802442,0.0,0.18239183723926544,0.22249887883663175,0.2241105288267136,0.1537574827671051,0.2910483479499817,0.25059792399406433,0.3104635179042816,0.4027681946754456,0.40278759598732,0.18009322881698608,0.30534040927886963,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
chelseyyh hope first shift back grim chicken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016273094335005508,0.0,0.010334756234554031,0.0,0.016142532584000956,0.0,0.014078587938642572,0.0,0.014564919706211875,0.0,0.011254551473022177,0.0,0.014697236919459141,0.0,0.010510510510510513,0.0,0.017118618391152855,0.0,0.0054917623564653024,0.0,0.007128309572301425,0.0,0.3890908658504486,0.2861805558204651,0.4094439744949341,0.18583016097545624,0.3284270763397217,0.3505088686943054,0.34085175395011896,0.2575535774230957,0.2815024256706238,0.09085400402545928,0.2990253269672394,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
arnews1936 kdsats72 americans spank children god fearing people knows biggest sin hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027407316774746112,0.0,0.007189395641428894,0.0,0.02774124118139424,0.0,0.018281151502416472,0.0,0.012448649321548613,0.0,0.008275405494869248,0.0,0.016754850088183417,0.0,0.016516516516516516,0.0,0.01833055597636721,0.0,0.00199700449326011,0.0,0.013238289205702648,0.0,0.5092324614524841,0.4085974991321564,0.5292538404464722,0.5570183992385864,0.4786424040794373,0.4332944750785828,0.4056514203548432,0.470338761806488,0.4828814566135407,0.4521563649177551,0.4358561635017395,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333
breakoutedu goosechase pirate style witnessed across district burgessdave backtoschool engaged tlap leadlap genoastrong,"['backtoschool', 'engaged', 'tlap', 'LeadLAP', 'genoastrong']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011011868346996207,0.0,0.0013480116827679176,0.0,0.0009565945234963528,0.0,0.0006303845345660853,0.0,0.001120378438939375,0.0,0.0,0.0,0.0005878894767783657,0.0,0.0012012012012012011,0.0,0.0012119375852143613,0.0,0.0029955067398901645,0.0,0.0010183299389002038,0.0,0.24995461106300354,0.4161892533302307,0.28092268109321594,0.2473939508199692,0.34498274326324463,0.3124514222145081,0.26106664538383484,0.37256479263305664,0.4131557941436768,0.5132008194923401,0.5286864042282104,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
upside deathly ill week gotten better taking pills optimism,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0,0.00943608177937542,0.0,0.00872892502690422,0.0,0.006934229880226938,0.0,0.015560811651935763,0.0,0.00827540549486925,0.0,0.020870076425631986,0.0,0.00960960960960961,0.0,0.011210422663232843,0.0,0.003494757863205192,0.0,0.013238289205702648,0.0,0.006326389033347368,0.13875849545001984,0.010242382995784284,-0.08349444717168808,0.17811492085456848,-0.03822678327560425,0.18234996497631076,-0.09351248294115068,0.034156519919633865,-0.06736107915639877,0.1653035283088684,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
start think new found home forever threat sight something someone comes along,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03499327052489906,0.0,0.03639631543473376,0.00011717834544176235,0.03491570010761689,0.0,0.029207816768228624,0.0,0.03871529939001618,0.0,0.026150281363786824,0.0,0.03865373309817755,6.135722174499939e-05,0.028828828828828836,0.0,0.030449931828510832,0.0,0.023464802795806292,0.00033046926635822867,0.024949083503054987,0.0,0.2941640913486481,0.15980450809001925,0.27567729353904724,0.3544065952301025,0.18585540354251864,0.15881307423114774,0.1670856922864914,0.1349634975194931,0.1694617122411728,0.24277162551879886,0.1603223830461502,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333
gon start crying fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012480117459929036,4.845430758794457e-05,0.011233430689732643,0.00011717834544176235,0.012316154490015543,4.7112032413078303e-05,0.007564614414793024,0.0,0.009834432964023405,5.021340697966357e-05,0.0029791459781529296,0.0,0.00940623162845385,0.0,0.006006006006006006,0.0,0.010755946068777457,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0,0.3192397654056549,0.18257230520248413,0.3582025170326233,0.28454098105430603,0.3191293478012085,0.2658686935901642,0.22226187586784366,0.2390745133161545,0.3318417966365814,0.3806740939617157,0.29201388359069824,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
fear lisajnc1951 god discouraged god strengthens helps time 4110,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016884864798727518,0.0,0.01078409346214334,0.0,0.016501255530312092,0.0,0.035301533935700784,0.0,0.02962778538528569,0.0,0.019529956967891428,0.0,0.040417401528512635,0.0,0.020420420420420426,0.0,0.02151189213755492,0.0,0.0034947578632051925,0.0,0.03615071283095723,0.0,0.2754232585430145,0.0813094899058342,0.28184962272644043,0.14625035226345062,0.33678966760635376,0.2184425443410873,0.3927271068096161,0.1821503192186356,0.19066740572452545,0.013750929385423659,0.3933948278427124,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2222222222222222
favorite character name starts letter prisonbreak5 the100 greysanatomy,"['Prisonbreak5', 'The100', 'GreysAnatomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0019576654839104373,0.0,0.002696023365535835,0.0002343566908835247,0.0026306349396149698,0.0,0.001891153603698256,0.0,0.002987675837171667,0.00010042681395932714,0.0029791459781529296,0.0,0.00308641975308642,0.00012271444348999872,0.0027027027027027037,0.0,0.0025753673685805184,0.0,0.0014977533699450825,0.0,0.004073319755600814,0.0,0.09245464205741882,0.11937592923641205,0.11454560607671738,-0.12338913232088088,0.2235669195652008,0.2418386936187744,0.2318796515464783,0.15646792948246002,0.16529393196105954,0.2019214779138565,0.35109513998031616,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125
bathroom sink spat spider turned faucet sizable spider flew drain spiders,"['spiders', 'fb']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.002696023365535835,0.0,0.005739567140978117,0.0,0.006093717167472158,0.0,0.0016183244118013196,0.0,0.0009930486593843098,0.0,0.0010288065843621398,0.0,0.005705705705705705,0.0,0.004696258142705651,0.0,0.0014977533699450825,0.0,0.0,0.0,0.2900896966457367,0.11132451891899107,0.35648250579833984,0.18379059433937076,0.07745373249053955,0.09851203113794328,-0.00010031073179561645,0.2972594201564789,0.4092573523521423,0.1763639897108078,0.05271077156066895,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0
today eclipse warm fuzzy entire country giant group hug redheart smilingfacewithsunglasses twohearts eclipsesolar2017 repair smiles,"['EclipseSolar2017', 'repair', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574577,0.0,0.008986744551786116,0.0,0.01040296544302284,0.0,0.008825383483925194,0.0,0.01730362255695257,0.0,0.02052300562727573,0.0,0.014844209288653737,0.0,0.009009009009009007,0.0,0.011816391455840023,0.0,0.004992511233150275,0.0,0.0056008146639511215,0.0,-0.14626388251781464,0.2418732643127441,-0.1308252364397049,0.06385883688926698,0.2454152107238769,0.3931735157966614,0.1785486936569214,-0.0165393128991127,-0.04783152043819428,0.14021125435829165,0.2525705695152283,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667
nervous could puke body temp rising,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006240058729964517,0.0,0.01011008762075938,0.0,0.007413607557096734,0.0,0.02437486866988863,0.00019586720203701888,0.006597784140420764,0.0,0.004303210857332009,0.0,0.006319811875367432,0.0,0.013213213213213214,0.0,0.010755946068777458,0.00012215978499877843,0.0064902646030953574,0.0,0.0056008146639511215,0.0,0.24036218225955966,0.3692522644996643,0.24200038611888885,0.4160153269767761,0.19871655106544492,0.17011137306690216,0.17775017023086548,0.3511925041675568,0.329643577337265,0.18974174559116366,0.1479584574699402,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
julyxnthegreat hope frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00477180961703169,0.0,0.002022017524151876,0.0,0.0052612698792299396,0.0,0.002521538138264341,0.0,0.0036101083032490976,0.0,0.003972194637537239,0.0,0.005584950029394474,0.0,0.003003003003003003,0.0,0.006514164520527193,0.0,0.0004992511233150275,0.0,0.002036659877800407,0.0,0.07657119631767273,0.07181977480649948,0.048614446073770516,-0.007951308973133564,-0.0044596237130463115,-0.01449080463498831,0.04060359671711922,0.040528371930122375,0.10440479964017868,-0.09314461797475816,-0.07902757823467255,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
see rational way bearing grudge maybe live netflix care,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01982136302459317,0.0,0.01864749494495619,0.0,0.020447207939734542,0.0,0.017020382433284305,0.0,0.021536163326279098,0.0,0.01390268123138034,0.0,0.02336860670194004,0.0,0.02042042042042042,0.0,0.020451446750492347,0.0,0.00798801797304044,0.0,0.013238289205702648,0.0,0.3411233723163605,0.2607567310333252,0.3864227533340454,0.16240891814231873,0.2606838643550873,0.24823710322380066,0.2944270670413971,0.3410862982273102,0.2937155663967133,0.3199415504932404,0.3058179616928101,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
