clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
nextofficial placed order nearly grand six weeks ago called yesterday order missing call back today shocking,['shocking'],1,0,1,0,0,0,0,0,0,1,0,0.034503854153921446,0.00024227153793972284,0.01797348910357223,0.0,0.03228506516800191,0.00023556016206539152,0.021222945997058207,0.0,0.0232789742312959,0.0,0.015226746110559419,0.0,0.022339800117577895,0.0,0.018018018018018018,0.0,0.03257082260263596,0.0002443195699975568,0.04593110334498253,0.0,0.007637474541751527,0.0
happy played tgt team thought would another chance sadly rest peace dear friend,[],0,0,0,0,0,0,0,0,1,0,0,0.027162608589257304,9.690861517588914e-05,0.020444843855313404,0.0,0.027382518235083104,4.7112032413078303e-05,0.019962176927926033,0.0001958672020370189,0.044815137557575005,0.0,0.04237007613373054,0.0,0.04306290417401528,0.0,0.020720720720720724,0.0,0.03226783820633237,0.0,0.01148277583624563,0.0,0.025458248472505093,0.0
obviously moved music robertcrayband tonight wanted share love blues concert,"['blues', 'concert']",0,0,0,0,1,1,1,0,0,0,0,0.009910681512296586,0.0,0.018422826331161535,0.0,0.009326796604089442,0.0,0.008825383483925194,0.0,0.036225569525706464,0.0,0.06289308176100629,0.0,0.029394473838918286,0.0,0.01051051051051051,0.0,0.01317982123920618,0.0,0.009485771342985522,0.0,0.018329938900203666,0.0
excuse making mistakes twice live amp learn deal consequences unhappy truthbomb,['truthbomb'],1,0,1,0,0,0,0,0,0,0,0,0.024715526734369265,0.0,0.017074814648393614,0.0,0.025469329188090403,0.0,0.02269384324437907,0.0,0.024772812149881737,0.0,0.0165508109897385,0.0,0.024397413286302176,0.0,0.02042042042042042,0.0,0.030601424026662626,0.0,0.014478282576135797,0.0,0.017820773930753566,0.0
god match dull wimbledon,['Wimbledon'],0,0,1,0,0,0,0,0,1,0,0,0.003915330967820874,0.0,0.0020220175241518756,0.0,0.004782972617481765,0.0,0.003782307207396512,0.0,0.007967135565791112,0.0,0.005958291956305859,0.0,0.010435038212815991,0.0,0.005405405405405405,0.0,0.005756703529768217,0.0,0.0004992511233150275,0.0,0.010692464358452137,0.0
kitchenaidusa spent 500 mixer yet dough hook chips dough buy new one thing happens unhappy,['unhappy'],1,0,1,0,0,0,0,0,1,0,0,0.0266731922182797,0.00014536292276383372,0.022691529993259938,0.0,0.026784646657897877,0.0001413360972392349,0.019752048749737336,9.793360101850946e-05,0.028382920453130834,0.00020085362791865427,0.020523005627275735,0.00016920473773265651,0.026748971193415638,0.00012271444348999877,0.025825825825825828,0.00014952153110047846,0.0315103772155734,0.0001832396774981676,0.016475287069395907,0.00033046926635822867,0.018329938900203666,0.0
someone needs start listening ossokxly allstargame2017 ideas brilliant 700espn,"['AllStarGame2017', 'brilliant']",0,0,0,0,0,0,1,0,0,0,0,0.01272482564541784,0.00019381723035177828,0.014828128510447092,0.0,0.012914026067200766,0.00018844812965231321,0.008194998949359109,0.0,0.014440433212996389,0.0,0.00827540549486925,0.0,0.01660787771898883,0.0,0.008108108108108109,0.0,0.010301469474322072,0.0001221597849987784,0.006989515726410384,0.0,0.010692464358452137,0.0
shojopower yes animated comic book movies,[],0,0,0,0,1,0,0,0,0,0,0,0.003670622782332069,0.0,0.005841383958660975,0.0,0.004304675355733588,0.0,0.0029417944946417314,0.0,0.00672227063363625,0.0,0.0023171135385633896,0.0,0.005731922398589065,0.0,0.0015015015015015015,0.0,0.0027268595667323137,0.0,0.00399400898652022,0.0,0.003564154786150712,0.0
holding anger like drinking poison expecting person die\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],1,1,1,0,1,0,1,0,0,0,0,0.03719564419429829,4.845430758794457e-05,0.014603459896652437,0.0,0.03419825421499462,0.0,0.019541920571548646,0.0,0.019544379434831317,0.0,0.013902681231380337,0.0,0.0221928277483833,6.135722174499939e-05,0.021321321321321324,0.0,0.025905165883956978,0.0,0.012980529206190715,0.0,0.015784114052953154,0.0
byunsolo ask either happened facewithsteamfromnose,[],1,1,0,0,0,0,1,0,1,1,0,0.007708307842897345,0.0,0.00471804088968771,0.0,0.007772330503407868,0.0,0.001891153603698256,0.0,0.000995891945723889,0.0,0.0009930486593843098,0.0,0.0011757789535567313,0.0,0.004204204204204204,0.0,0.005302226935312831,0.0,0.0024962556165751375,0.0,0.0,0.0
mrjamesob lbc facewithtearsofjoy snowflake random funny man never dull moment brilliant,[],0,0,0,0,1,0,0,0,0,0,0,0.023491985806925242,0.0,0.014378791282857784,0.00023435669088352472,0.02403443740284587,9.422406482615661e-05,0.012817818869510401,0.0,0.03560313705962903,0.00040170725583730854,0.018536908308507113,0.00033840947546531303,0.030570252792475012,0.00036814333046999634,0.018618618618618618,0.0,0.024390243902439025,0.0001221597849987784,0.01597603594608088,0.0,0.01120162932790224,0.0
fuck small talk tell age start disappointing parents,[],1,0,1,0,0,0,0,0,0,0,0,0.01737428116970513,0.0,0.01392945405526848,0.0,0.01781657300011957,0.0,0.01071653708762345,0.0,0.012075189841902152,0.0,0.003972194637537239,0.0,0.013521457965902412,0.0,0.00990990990990991,0.0,0.012725344644750796,0.0,0.008986520219670495,0.0,0.007637474541751527,0.0
replace loss hope hate love pain gain close window bitterness open doors faith tryit,"['loss', 'hope', 'hate', 'love', 'pain', 'gain', 'bitterness', 'faith', 'TryIt']",0,0,0,0,0,1,1,0,0,0,1,0.01541661568579469,4.845430758794457e-05,0.008088070096607504,0.0,0.01590338395312687,4.7112032413078303e-05,0.013448203404076486,0.0,0.029627785385285696,0.0,0.05627275736511089,0.0,0.03012933568489124,0.0,0.01201201201201201,0.0,0.01742160278745645,0.0,0.004992511233150275,0.0,0.019857433808553968,0.0
worse feeling discouraged finding emoji feeling discouraged,[],1,1,1,0,0,0,0,0,1,0,0,0.00795301602838615,0.0,0.004044035048303751,0.0,0.0068157359799115155,0.0,0.008615255305736499,0.0,0.008091622059006598,0.0,0.005627275736511089,0.0,0.00823045267489712,0.0,0.015915915915915915,0.0,0.014694743220724133,0.0,0.0014977533699450825,0.0,0.009674134419551934,0.0
different approach today london town amp sharonsatkinson chatted good fashioned natter cannotbeatachat talking laughing,"['cannotbeatachat', 'talking', 'laughing']",0,0,0,0,1,1,1,0,0,0,0,0.03009910681512297,0.0,0.026061559200179735,0.0,0.030611024751883292,0.0,0.02857743223366253,0.0,0.04742935391510022,0.0,0.034425686858656074,0.0,0.04747207524985303,0.0,0.023423423423423424,0.0,0.0345402211786093,0.0,0.019470793809286072,0.0,0.03054989816700611,0.0
spina bifida neural tube birth defect nervous system amp spinal cord fully develop raredisease june awareness,"['Spina', 'Bifida', 'neural', 'tube', 'birth', 'defect', 'nervous', 'system', 'spinal', 'cord', 'raredisease', 'June', 'awareness']",0,0,0,1,0,0,0,0,0,0,0,0.016273094335005504,0.0,0.017748820489777578,0.0,0.017338275738371395,0.0,0.03277999579743643,0.0,0.021660649819494584,0.0,0.014564713670969877,0.0,0.01925338036449148,0.0,0.016216216216216217,0.0,0.020299954552340557,0.0,0.011482775836245632,0.0,0.01374745417515275,0.0
happy birthday olympic great champ jordynwieber partypopper birthdaycake balloon,"['Olympic', 'great', 'champ']",0,0,0,0,1,1,0,0,0,0,0,0.004160039153309678,0.0,0.00471804088968771,0.0,0.0038263780939854115,4.7112032413078303e-05,0.004412691741962597,0.0,0.035852110046060016,0.0012051217675119257,0.045680238331678245,0.003553299492385787,0.029835390946502057,0.0007362866609399927,0.003303303303303303,0.0,0.007120133313134374,0.0,0.0054917623564653024,0.0,0.01120162932790224,0.0006275494195167869
everybody seem serious,[],0,1,0,0,0,0,0,0,0,1,0,0.004160039153309678,0.0,0.004942709503482363,0.0,0.004543823986607676,0.0,0.0029417944946417314,0.0,0.003983567782895556,0.0,0.0016550810989738498,0.0,0.004262198706643151,0.0,0.002702702702702703,0.0,0.00409028935009847,0.0,0.004992511233150275,0.0,0.0015274949083503055,0.0
sold next batch days,[],0,1,0,0,1,0,0,0,0,0,0,0.007218891471919736,0.0,0.0056167153448663226,0.0,0.006217864402726294,0.0,0.005463332632906073,0.0,0.005975351674343333,0.0,0.0026481297583581596,0.0,0.005878894767783657,0.0,0.003003003003003003,0.0,0.00818057870019694,0.0,0.00399400898652022,0.0,0.0015274949083503055,0.0
presume richness poorness bring happiness santosh kalwar quote mentalhealth psychology depression anxiety,"['quote', 'mentalhealth', 'psychology', 'depression', 'anxiety']",0,0,0,1,0,0,0,0,1,0,0,0.005261225988009299,4.845430758794457e-05,0.006740058413839586,0.0007030700726505742,0.005261269879229941,0.0001413360972392349,0.031098970371926875,0.000881402409166585,0.011203784389393751,0.0,0.006289308176100629,0.0,0.017636684303350973,0.00036814333046999634,0.02192192192192192,0.0002990430622009569,0.023481290713528256,0.0005497190324945028,0.002995506739890165,0.0,0.009164969450101833,0.00031377470975839345
could talking catfish tinder persontippinghand facewithtearsofjoy glad use seriously rollingonthefloorlaughing,[],0,0,0,0,1,0,0,0,0,0,0,0.01810840572617154,0.0,0.011233430689732643,0.0,0.020088484993423413,0.0,0.013868459760453877,0.0,0.02726254201419146,0.0,0.013902681231380337,0.0,0.01895943562610229,0.0,0.01111111111111111,0.0,0.018633540372670808,0.0,0.01597603594608088,0.0,0.009164969450101833,0.0
1720maryknoll fuming kenny,['fuming'],1,0,1,0,0,0,0,0,0,0,0,0.008564786492108161,0.0,0.00022466861379465288,0.0,0.0068157359799115155,0.0,0.0,0.0,0.0004979459728619445,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.0030298439630359036,0.0,0.0,0.0,0.0,0.0
jesus truth psalms 3211 righteous glad rejoice lord done obey shout joy,"['Jesus', 'truth']",0,1,0,0,1,0,1,0,0,0,0,0.005628288266242506,0.0,0.00314536059312514,0.0,0.004663398302044722,0.0,0.004832948098339987,0.0,0.017303622556952572,0.0,0.012247600132406486,0.0,0.019106407995296882,0.0,0.0027027027027027024,0.0,0.006059687926071807,0.0,0.0034947578632051925,0.0,0.012219959266802442,0.0
hope youngins mentalhealth balance crucial existence sustenance lifenot much sad albeit wish happy perpetual rollingonthefloorlaughing,"['Hope', 'youngins', 'mentalHealth', 'happy']",0,1,0,0,1,0,1,0,0,0,0,0.015171907500305885,0.0,0.010784093462143339,0.0,0.01709912710749731,0.0,0.014288716116831267,0.0,0.038466326403585216,0.0,0.0440251572327044,0.0,0.036155202821869487,0.0,0.030930930930930932,0.0,0.03726708074534161,0.0,0.0054917623564653024,0.0,0.01171079429735234,0.0
best thing cooking eggs even original idea work still got scrambled eggs optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,1,0.03890860149271993,0.0001453629227638337,0.024938216131206475,0.0,0.03826378093985412,9.422406482615661e-05,0.02794704769909645,9.793360101850946e-05,0.03883978588323167,0.00015064022093899072,0.028136378682555446,0.00033840947546531303,0.04335684891240447,0.00018407166523499817,0.036036036036036036,0.0,0.042417815482502653,0.0001832396774981676,0.021467798302546182,0.00033046926635822867,0.0269857433808554,0.0006275494195167869
offended lol,[],1,0,1,0,1,0,0,0,0,0,0,0.011990701088951426,0.0,0.0031453605931251404,0.0,0.010761688389333971,0.0,0.001891153603698256,0.0,0.010083405950454375,0.0,0.004303210857332009,0.0,0.0051440329218107,0.0,0.003003003003003003,0.0,0.007120133313134373,0.0,0.0054917623564653024,0.0,0.0035641547861507126,0.0
also billion opiod crisis pennies complete joke almost hilarious billion high risk pools itll dryupquick,['dryupquick'],0,0,1,0,0,0,0,1,0,0,0,0.00905420286308577,0.0,0.004718040889687711,0.0,0.009326796604089442,0.0,0.007144358058415633,0.0,0.0170546495705216,0.0,0.010592519033432637,0.0,0.012639623750734862,0.0,0.007507507507507507,0.0,0.007423117709437965,0.0,0.011482775836245632,0.0,0.004582484725050916,0.0
way always twitter work little alarming womanfacepalmingmediumdarkskintone,[],0,1,0,1,0,0,0,0,0,0,0,0.020066071210081977,0.0,0.01797348910357223,0.0,0.021284228147793856,0.0,0.018071023324227782,9.793360101850946e-05,0.025893190588821113,0.0,0.021185038066865277,0.0,0.025426219870664315,0.0,0.021021021021021023,0.00014952153110047846,0.022723829722769276,0.0001221597849987784,0.011482775836245632,0.0,0.024439918533604887,0.0
jesskardashian trevschan2 awesome people missing watching fear,[],0,1,0,0,1,0,0,0,0,0,0,0.023614339899669642,0.0,0.00853740732419681,0.0,0.024512734664594044,0.0,0.03299012397562513,0.0,0.01444043321299639,0.0,0.011254551473022179,0.0,0.018371546149323927,0.0,0.014114114114114115,0.0,0.017421602787456445,0.0,0.0044932601098352475,0.0,0.012729124236252547,0.0
hasegawasona big toothy smile wiggles,[],0,0,0,0,1,0,1,0,0,0,0,0.0034259145968432644,0.0,0.0053920467310716695,0.0,0.0035872294631113235,0.0,0.0027316663164530363,0.0,0.014813892692642848,0.0,0.01919894074809666,0.0,0.015138154027042917,0.0,0.002102102102102102,0.0,0.0030298439630359036,0.0,0.00199700449326011,0.0,0.009164969450101833,0.0
rachelkennedy84 callummay neddonovan jeyylowe jimwaterson dats bell ringing incense consecration,[],0,1,0,0,0,0,0,0,0,1,0,0.0009788327419552184,0.0,0.0008986744551786115,0.0,0.000956594523496353,0.0,0.0002101281781886951,0.0,0.001120378438939375,0.0,0.0009930486593843098,0.0,0.0005878894767783657,0.0,0.0006006006006006006,0.0,0.0006059687926071808,0.0,0.0014977533699450823,0.0,0.0005091649694501018,0.0
got builders office game make perhaps ill start sketching next game gamedev indiedev,"['gamedev', 'indiedev']",0,1,0,0,1,0,1,0,0,0,0,0.031934418206289,0.0,0.035497640979555156,0.0,0.03037187612100921,0.0,0.020592561462492123,9.793360101850946e-05,0.03336238018175028,5.021340697966357e-05,0.017543859649122806,0.0,0.03483245149911818,0.0,0.017417417417417418,0.0,0.028026056658082107,0.0,0.016475287069395907,0.0,0.021384928716904276,0.0
mood happy slightlysmilingface blessing,['blessing'],0,0,0,0,1,1,1,0,0,0,0,0.0029364982258656552,0.0,0.0024713547517411817,0.0,0.0027502092550520147,0.0,0.002101281781886951,0.0,0.024274866177019794,0.0,0.02912942734193975,0.0,0.021751910640799527,0.0,0.0024024024024024023,0.0,0.006514164520527193,0.0,0.00399400898652022,0.0,0.006109979633401222,0.0
wait perform 2nite crashtestcomedy verns yyc calgary comedy comedian yyccomedy calgarycomedy fun laughs live,"['Verns', 'yyc', 'Calgary', 'comedy', 'comedian', 'yycComedy', 'CalgaryComedy', 'fun', 'laughs', 'live']",0,1,0,0,1,0,1,0,0,0,0,0.005750642358986908,0.0,0.008088070096607504,0.0,0.006457013033600383,0.0,0.004832948098339987,0.0,0.011701730362255696,0.0,0.009268454154253558,0.0,0.009700176366843033,0.0,0.005105105105105106,0.0,0.007120133313134373,0.0,0.00399400898652022,0.0,0.004073319755600814,0.0
things scare thunder needles cats creepy dolls heights edges summerthunder fears ikitsweird,"['summerthunder', 'fears', 'ikitsweird']",0,0,0,1,0,0,0,0,0,0,0,0.005016517802520494,0.0,0.0031453605931251404,0.0,0.005739567140978118,0.0,0.010506408909434755,0.0,0.0049794597286194455,0.0,0.0029791459781529296,0.0,0.006172839506172839,0.0,0.005705705705705705,0.0,0.0054537191334646275,0.0,0.0014977533699450825,0.0,0.004582484725050916,0.0
loiuselinton become female martinshkreli hated woman america takes skill entitlement notcute,"['LoiuseLinton', 'MartinShkreli', 'entitlement', 'notcute']",0,0,1,0,0,0,0,0,0,0,0,0.005628288266242506,0.0,0.0024713547517411817,0.0,0.005141695563792898,0.0,0.0031519226728304265,0.0,0.0034856218100336113,0.0,0.0036411784177424696,0.0,0.004556143445032334,0.0,0.004804804804804805,0.0,0.003635812755643084,0.0,0.0024962556165751375,0.0,0.002036659877800407,0.0
hopkinsville total eclipse capital world august 2017 dancing moon dark eclipse2017 eclipseacrossamerica edgar cayce,"['Hopkinsville', 'Ky', 'total', 'eclipse', 'capital', 'world', 'August', 'dancing', 'moon', 'dark', 'eclipse2017', 'EclipseAcrossAmerica', 'Edgar', 'Cayce']",0,0,0,0,1,0,0,0,0,0,0,0.005383580080753701,0.0,0.006964727027634239,0.0,0.005859141456415163,0.0,0.007564614414793024,0.0,0.007344703099713681,0.0,0.006951340615690169,0.0,0.00734861845972957,0.0,0.0075075075075075074,0.0,0.005908195727920012,0.0,0.0054917623564653024,0.0,0.00560081466395112,0.0
today interesting first panic attack might need something,['panic'],0,0,0,1,0,0,0,0,0,0,0,0.02557200538358008,0.0,0.023365535834643902,0.0,0.025349754872653354,4.7112032413078303e-05,0.037612943895776435,0.0007834688081480756,0.026515623054898543,5.021340697966357e-05,0.018536908308507117,0.0,0.026601998824221047,0.0,0.024624624624624624,0.00014952153110047846,0.029540978639600056,0.0001221597849987784,0.014977533699450825,0.0,0.015274949083503053,0.0
dmme kikme sext horny ass bbw naughty pussy kik nudes girls wearyface horny snap jacobgigs,"['dmme', 'kikme', 'sext', 'horny', 'ass', 'bbw', 'naughty', 'pussy', 'kik', 'nudes', 'snap']",0,0,0,0,1,0,0,0,1,0,0,0.011378930625229414,0.0,0.008088070096607504,0.0,0.012555303120889634,0.0,0.004412691741962597,0.0,0.008091622059006598,0.0,0.002979145978152929,0.0,0.003674309229864785,0.0,0.01021021021021021,0.0,0.010604453870625662,0.0,0.0054917623564653024,0.0,0.002545824847250509,0.0
lost weight appear smaller pissed facewithrollingeyes,[],1,0,1,0,0,0,0,0,1,0,0,0.00954361923406338,0.0,0.004942709503482363,0.0,0.009326796604089442,0.0,0.005463332632906073,0.0,0.004854973235403959,0.0,0.005627275736511089,0.0,0.004262198706643151,0.0,0.01111111111111111,0.0,0.0157551886077867,0.0,0.004493260109835247,0.0,0.0015274949083503055,0.0
beautifuibaek wow hope win loudlycryingface thanks smilingfacewithsmilingeyes,[],0,1,0,0,1,1,1,0,0,0,0,0.01333659610913985,0.0,0.007189395641428893,0.0,0.014109769221571209,0.0,0.00987602437486867,0.0,0.02016681190090875,0.0,0.018205892088712348,0.0,0.01660787771898883,0.0,0.014414414414414413,0.0,0.019542493561581577,0.0,0.00998502246630055,0.0,0.006619144602851323,0.0
announcing late hard make manchester organising day sad,['sad'],0,0,0,0,0,0,0,0,1,0,0,0.020066071210081977,0.0,0.015052797124241743,0.0,0.02200167404041612,4.7112032413078303e-05,0.01575961336415213,0.0,0.030250217851363125,5.021340697966357e-05,0.02714333002317114,0.0,0.031746031746031744,6.135722174499939e-05,0.03063063063063063,0.0,0.04272079987880624,0.0001221597849987784,0.008986520219670495,0.0,0.01374745417515275,0.0
